accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.7195833325386047,2.153439521789551,0.9283333420753479,0.1817191243171692,1,1,1
0.921875,0.2078818529844284,0.965833306312561,0.11131492257118225,2,1,1
0.9583333134651184,0.11610103398561478,0.971666693687439,0.08374535292387009,3,1,1
0.96895831823349,0.09137827903032303,0.9649999737739563,0.08673068881034851,4,1,1
0.9731249809265137,0.09338931739330292,0.9591666460037231,0.10585559159517288,5,1,1
0.9743750095367432,0.08220214396715164,0.9766666889190674,0.06113608181476593,6,1,1
0.9829166531562805,0.05327849090099335,0.9891666769981384,0.041951537132263184,7,1,1
0.9837499856948853,0.05062670633196831,0.9616666436195374,0.1312989741563797,8,1,1
0.965833306312561,0.10899520665407181,0.934166669845581,0.20508742332458496,9,1,1
0.9733333587646484,0.08886939287185669,0.9741666913032532,0.0820942297577858,10,1,1
0.9822916388511658,0.053896721452474594,0.9883333444595337,0.03836707025766373,11,1,1
0.9908333420753479,0.02561912126839161,0.9766666889190674,0.07405903935432434,12,1,1
0.9887499809265137,0.03818737342953682,0.9858333468437195,0.04493512213230133,13,1,1
0.9902083277702332,0.026101432740688324,0.9808333516120911,0.06064371019601822,14,1,1
0.9858333468437195,0.05085305497050285,0.9766666889190674,0.06420781463384628,15,1,1
0.9768750071525574,0.08137336373329163,0.9558333158493042,0.18193256855010986,16,1,1
0.9879166483879089,0.04411103576421738,0.9783333539962769,0.0929194912314415,17,1,1
0.9862499833106995,0.03862755745649338,0.9783333539962769,0.06736890226602554,18,1,1
0.9902083277702332,0.027658218517899513,0.9850000143051147,0.05264841765165329,19,1,1
0.9860416650772095,0.04220569133758545,0.9783333539962769,0.08348140865564346,20,1,1
0.684583306312561,2.204050302505493,0.9041666388511658,0.2571307420730591,1,1,2
0.9235416650772095,0.2031431794166565,0.9541666507720947,0.16826556622982025,2,1,2
0.9506250023841858,0.13851523399353027,0.9725000262260437,0.09602505713701248,3,1,2
0.9668750166893005,0.09695956856012344,0.9708333611488342,0.08313284814357758,4,1,2
0.9666666388511658,0.10200665891170502,0.971666693687439,0.145461305975914,5,1,2
0.9793750047683716,0.06655506044626236,0.98416668176651,0.053264133632183075,6,1,2
0.9775000214576721,0.07000773400068283,0.965833306312561,0.09905727952718735,7,1,2
0.9860416650772095,0.041099224239587784,0.9733333587646484,0.09230116009712219,8,1,2
0.981458306312561,0.05290587246417999,0.9666666388511658,0.11590951681137085,9,1,2
0.981041669845581,0.06256894022226334,0.9725000262260437,0.08610639721155167,10,1,2
0.9889583587646484,0.035551778972148895,0.9758333563804626,0.12862186133861542,11,1,2
0.9879166483879089,0.038562025874853134,0.9816666841506958,0.08113855123519897,12,1,2
0.9806249737739563,0.0645027682185173,0.9800000190734863,0.07895246148109436,13,1,2
0.9868749976158142,0.04771207645535469,0.9858333468437195,0.05033484846353531,14,1,2
0.9956250190734863,0.01878001168370247,0.9866666793823242,0.05008646845817566,15,1,2
0.9822916388511658,0.058488115668296814,0.971666693687439,0.10118021816015244,16,1,2
0.9816666841506958,0.05837687849998474,0.9825000166893005,0.0748593732714653,17,1,2
0.981458306312561,0.06219352036714554,0.9775000214576721,0.08294959366321564,18,1,2
0.9887499809265137,0.03539080545306206,0.9883333444595337,0.03550137206912041,19,1,2
0.987500011920929,0.04408113658428192,0.9908333420753479,0.031503573060035706,20,1,2
0.6418750286102295,2.3185641765594482,0.9049999713897705,0.2394375503063202,1,1,3
0.9154166579246521,0.22376230359077454,0.9574999809265137,0.11304359883069992,2,1,3
0.9402083158493042,0.17106486856937408,0.9791666865348816,0.064479298889637,3,1,3
0.9649999737739563,0.10106499493122101,0.9816666841506958,0.049854546785354614,4,1,3
0.9758333563804626,0.07344498485326767,0.9816666841506958,0.057829223573207855,5,1,3
0.981458306312561,0.062259163707494736,0.9833333492279053,0.049344804137945175,6,1,3
0.9783333539962769,0.06878454238176346,0.9925000071525574,0.02742473967373371,7,1,3
0.9787499904632568,0.06303189694881439,0.9866666793823242,0.04532754793763161,8,1,3
0.98458331823349,0.05111059546470642,0.9708333611488342,0.0940893143415451,9,1,3
0.9860416650772095,0.04397072643041611,0.9900000095367432,0.031089603900909424,10,1,3
0.9820833206176758,0.05911697447299957,0.9858333468437195,0.03441380709409714,11,1,3
0.981458306312561,0.04655401408672333,0.9775000214576721,0.07977207750082016,12,1,3
0.9831249713897705,0.052942849695682526,0.9866666793823242,0.039889637380838394,13,1,3
0.984375,0.045989252626895905,0.9866666793823242,0.034770697355270386,14,1,3
0.981041669845581,0.0633198693394661,0.9916666746139526,0.02389286831021309,15,1,3
0.9879166483879089,0.043385036289691925,0.9950000047683716,0.02191770449280739,16,1,3
0.9847916960716248,0.05396176129579544,0.9866666793823242,0.05505037307739258,17,1,3
0.9858333468437195,0.04165750369429588,0.9808333516120911,0.05603065714240074,18,1,3
0.9879166483879089,0.03462287038564682,0.9641666412353516,0.11770161986351013,19,1,3
0.9870833158493042,0.04687269777059555,0.987500011920929,0.04204048961400986,20,1,3
0.6110416650772095,2.255075693130493,0.8424999713897705,0.43714067339897156,1,1,4
0.9122916460037231,0.2538689970970154,0.9183333516120911,0.2859254777431488,2,1,4
0.9549999833106995,0.13904939591884613,0.9641666412353516,0.09696467220783234,3,1,4
0.9733333587646484,0.07830795645713806,0.9783333539962769,0.07426729798316956,4,1,4
0.9733333587646484,0.07867216318845749,0.9725000262260437,0.10670632869005203,5,1,4
0.9764583110809326,0.06711665540933609,0.9708333611488342,0.08269570767879486,6,1,4
0.9802083373069763,0.05501190200448036,0.9350000023841858,0.1575240194797516,7,1,4
0.9837499856948853,0.04762006923556328,0.9825000166893005,0.05314473807811737,8,1,4
0.9664583206176758,0.1067606508731842,0.9433333277702332,0.23031935095787048,9,1,4
0.9764583110809326,0.07293516397476196,0.9633333086967468,0.13908794522285461,10,1,4
0.9862499833106995,0.04452424868941307,0.9725000262260437,0.07649149745702744,11,1,4
0.9891666769981384,0.03123941458761692,0.9808333516120911,0.06131592020392418,12,1,4
0.9893749952316284,0.03702953830361366,0.9791666865348816,0.0626680850982666,13,1,4
0.9825000166893005,0.04949798807501793,0.9741666913032532,0.06770987063646317,14,1,4
0.9835416674613953,0.06035906448960304,0.9775000214576721,0.07858139276504517,15,1,4
0.9887499809265137,0.03353071212768555,0.9691666960716248,0.10421937704086304,16,1,4
0.987291693687439,0.04241948202252388,0.9700000286102295,0.09349697828292847,17,1,4
0.9827083349227905,0.05678160861134529,0.9816666841506958,0.06652753055095673,18,1,4
0.9860416650772095,0.05179022252559662,0.9641666412353516,0.11268579214811325,19,1,4
0.9900000095367432,0.029257535934448242,0.9900000095367432,0.031676094979047775,20,1,4
0.6266666650772095,2.134113311767578,0.8899999856948853,0.2741309106349945,1,1,5
0.9141666889190674,0.22989434003829956,0.9208333492279053,0.24129244685173035,2,1,5
0.9454166889190674,0.15181584656238556,0.9566666483879089,0.13429780304431915,3,1,5
0.9695833325386047,0.0931614488363266,0.9541666507720947,0.15500211715698242,4,1,5
0.9643750190734863,0.11681412905454636,0.9649999737739563,0.09160281717777252,5,1,5
0.9768750071525574,0.06871212273836136,0.9674999713897705,0.10391266644001007,6,1,5
0.9752083420753479,0.07830188423395157,0.9750000238418579,0.08342215418815613,7,1,5
0.981041669845581,0.05223976820707321,0.9708333611488342,0.09429134428501129,8,1,5
0.9768750071525574,0.06840139627456665,0.9700000286102295,0.09266726672649384,9,1,5
0.9831249713897705,0.05069291964173317,0.9758333563804626,0.0729813352227211,10,1,5
0.9887499809265137,0.0370040200650692,0.9816666841506958,0.08063923567533493,11,1,5
0.9862499833106995,0.047072626650333405,0.9783333539962769,0.05620446801185608,12,1,5
0.9822916388511658,0.054568711668252945,0.9783333539962769,0.0740540400147438,13,1,5
0.9818750023841858,0.05532917007803917,0.9708333611488342,0.08573757857084274,14,1,5
0.9922916889190674,0.02268752083182335,0.9733333587646484,0.09223442524671555,15,1,5
0.98416668176651,0.04831376671791077,0.9608333110809326,0.1577073335647583,16,1,5
0.9839583039283752,0.053132060915231705,0.9816666841506958,0.06738287955522537,17,1,5
0.9937499761581421,0.02261766977608204,0.9766666889190674,0.10999668389558792,18,1,5
0.9747916460037231,0.07992243766784668,0.9583333134651184,0.15989205241203308,19,1,5
0.987708330154419,0.031948331743478775,0.98416668176651,0.04841034486889839,20,1,5
0.6675000190734863,2.186293840408325,0.8791666626930237,0.3314957022666931,1,2,1
0.9112499952316284,0.24014243483543396,0.9508333206176758,0.1474563479423523,2,2,1
0.9622916579246521,0.11711633205413818,0.9733333587646484,0.0731787458062172,3,2,1
0.9622916579246521,0.1084292083978653,0.9599999785423279,0.1384306401014328,4,2,1
0.9762499928474426,0.06799755990505219,0.9683333039283752,0.11728868633508682,5,2,1
0.9781249761581421,0.06544538587331772,0.9725000262260437,0.08851367980241776,6,2,1
0.9764583110809326,0.07112034410238266,0.9725000262260437,0.09664805233478546,7,2,1
0.9862499833106995,0.04276929050683975,0.971666693687439,0.16483601927757263,8,2,1
0.9787499904632568,0.07021940499544144,0.9816666841506958,0.055524442344903946,9,2,1
0.9793750047683716,0.0655459314584732,0.9750000238418579,0.06753569841384888,10,2,1
0.9847916960716248,0.047969114035367966,0.9266666769981384,0.23875613510608673,11,2,1
0.9816666841506958,0.058028895407915115,0.9641666412353516,0.14284828305244446,12,2,1
0.9785416722297668,0.06612827628850937,0.9858333468437195,0.06456101685762405,13,2,1
0.9920833110809326,0.02296208217740059,0.9783333539962769,0.07539461553096771,14,2,1
0.9797916412353516,0.06777963787317276,0.9683333039283752,0.08415181189775467,15,2,1
0.9887499809265137,0.04088188335299492,0.9833333492279053,0.05230323597788811,16,2,1
0.9931250214576721,0.023750046268105507,0.9816666841506958,0.06549815088510513,17,2,1
0.9881250262260437,0.03908132389187813,0.9883333444595337,0.041858285665512085,18,2,1
0.9908333420753479,0.030393235385417938,0.9833333492279053,0.0704091414809227,19,2,1
0.9929166436195374,0.029560493305325508,0.9733333587646484,0.09227248281240463,20,2,1
0.6485416889190674,1.9828619956970215,0.8924999833106995,0.3130894899368286,1,2,2
0.9175000190734863,0.2346818745136261,0.965833306312561,0.10593599826097488,2,2,2
0.9597916603088379,0.11919275671243668,0.9641666412353516,0.10085123777389526,3,2,2
0.9652083516120911,0.1047244444489479,0.9741666913032532,0.07222843170166016,4,2,2
0.9737499952316284,0.08419167995452881,0.9766666889190674,0.074657142162323,5,2,2
0.9737499952316284,0.08047414571046829,0.9833333492279053,0.05298828333616257,6,2,2
0.9847916960716248,0.050013065338134766,0.98416668176651,0.056634388864040375,7,2,2
0.9829166531562805,0.04589829966425896,0.9816666841506958,0.03929006680846214,8,2,2
0.9831249713897705,0.054426804184913635,0.9616666436195374,0.0980851873755455,9,2,2
0.9777083396911621,0.06724342703819275,0.9766666889190674,0.08882882446050644,10,2,2
0.9829166531562805,0.054583098739385605,0.9791666865348816,0.055352963507175446,11,2,2
0.9889583587646484,0.03674648329615593,0.9800000190734863,0.05318988487124443,12,2,2
0.9889583587646484,0.030881734564900398,0.9891666769981384,0.03659959137439728,13,2,2
0.987500011920929,0.04490235820412636,0.9891666769981384,0.0341065488755703,14,2,2
0.9858333468437195,0.05193202197551727,0.9933333396911621,0.02098788321018219,15,2,2
0.9945833086967468,0.016110263764858246,0.9891666769981384,0.042273540049791336,16,2,2
0.9885416626930237,0.03508523479104042,0.9808333516120911,0.06337419897317886,17,2,2
0.9868749976158142,0.044510677456855774,0.9591666460037231,0.20566628873348236,18,2,2
0.9806249737739563,0.06724125891923904,0.9683333039283752,0.09252588450908661,19,2,2
0.9860416650772095,0.04419710114598274,0.9674999713897705,0.0876176580786705,20,2,2
0.6097916960716248,2.173154592514038,0.8566666841506958,0.3980961740016937,1,2,3
0.9006249904632568,0.26779410243034363,0.9141666889190674,0.23477719724178314,2,2,3
0.9285416603088379,0.18960921466350555,0.9491666555404663,0.13260017335414886,3,2,3
0.9702083468437195,0.08880233764648438,0.9574999809265137,0.1319754272699356,4,2,3
0.96875,0.09571878612041473,0.9441666603088379,0.18325141072273254,5,2,3
0.9787499904632568,0.06283153593540192,0.9608333110809326,0.1512054055929184,6,2,3
0.9708333611488342,0.09259486198425293,0.9691666960716248,0.07905969023704529,7,2,3
0.981249988079071,0.059444986283779144,0.9825000166893005,0.053009141236543655,8,2,3
0.9818750023841858,0.04912585765123367,0.9725000262260437,0.08917144685983658,9,2,3
0.9825000166893005,0.053724225610494614,0.9783333539962769,0.09614565223455429,10,2,3
0.9802083373069763,0.06331087648868561,0.9641666412353516,0.11780474334955215,11,2,3
0.9835416674613953,0.049328554421663284,0.9850000143051147,0.04791900888085365,12,2,3
0.9835416674613953,0.051672521978616714,0.9674999713897705,0.1174958273768425,13,2,3
0.9885416626930237,0.04373636096715927,0.9825000166893005,0.07166136056184769,14,2,3
0.9866666793823242,0.04443950206041336,0.9700000286102295,0.10500873625278473,15,2,3
0.9860416650772095,0.04993565380573273,0.9783333539962769,0.05663624405860901,16,2,3
0.9797916412353516,0.07423990219831467,0.9616666436195374,0.1019756868481636,17,2,3
0.9856250286102295,0.04189641773700714,0.9825000166893005,0.060216132551431656,18,2,3
0.9889583587646484,0.03933262079954147,0.9808333516120911,0.05627775937318802,19,2,3
0.9962499737739563,0.010875691659748554,0.9825000166893005,0.08856143057346344,20,2,3
0.6847916841506958,1.9644492864608765,0.9158333539962769,0.23104029893875122,1,2,4
0.9229166507720947,0.21455182135105133,0.9624999761581421,0.11715799570083618,2,2,4
0.9591666460037231,0.1238124743103981,0.965833306312561,0.08708008378744125,3,2,4
0.9610416889190674,0.11204671114683151,0.9183333516120911,0.29712939262390137,4,2,4
0.9710416793823242,0.09022049605846405,0.9725000262260437,0.07189957797527313,5,2,4
0.9795833230018616,0.0605727955698967,0.9775000214576721,0.06635573506355286,6,2,4
0.9789583086967468,0.06375129520893097,0.9825000166893005,0.06175105273723602,7,2,4
0.9802083373069763,0.06331215053796768,0.9816666841506958,0.058469008654356,8,2,4
0.9816666841506958,0.05967048183083534,0.9808333516120911,0.05226605013012886,9,2,4
0.981041669845581,0.059339459985494614,0.9816666841506958,0.04738173261284828,10,2,4
0.9920833110809326,0.028630485758185387,0.9866666793823242,0.03596208617091179,11,2,4
0.9852083325386047,0.04788244143128395,0.9850000143051147,0.04805506020784378,12,2,4
0.9825000166893005,0.05054460093379021,0.9850000143051147,0.03770938888192177,13,2,4
0.9904166460037231,0.03277922421693802,0.9800000190734863,0.0459076464176178,14,2,4
0.9737499952316284,0.09258812665939331,0.9866666793823242,0.03672708198428154,15,2,4
0.9741666913032532,0.08958680927753448,0.9866666793823242,0.049219753593206406,16,2,4
0.981249988079071,0.05843309313058853,0.9900000095367432,0.036494024097919464,17,2,4
0.9914583563804626,0.025988474488258362,0.9900000095367432,0.028920819982886314,18,2,4
0.9858333468437195,0.03711501136422157,0.9883333444595337,0.04166547954082489,19,2,4
0.9904166460037231,0.0340825691819191,0.9775000214576721,0.054340314120054245,20,2,4
0.6937500238418579,1.9194061756134033,0.8899999856948853,0.29513880610466003,1,2,5
0.9283333420753479,0.2046722173690796,0.9591666460037231,0.12328193336725235,2,2,5
0.9591666460037231,0.11426574736833572,0.9449999928474426,0.18591353297233582,3,2,5
0.9643750190734863,0.11546377837657928,0.9708333611488342,0.07562567293643951,4,2,5
0.9747916460037231,0.07422219216823578,0.9474999904632568,0.1768997311592102,5,2,5
0.9768750071525574,0.06883765757083893,0.9816666841506958,0.05806949362158775,6,2,5
0.9860416650772095,0.03815559670329094,0.9766666889190674,0.06540001183748245,7,2,5
0.9797916412353516,0.05842362716794014,0.9683333039283752,0.081503726541996,8,2,5
0.98416668176651,0.048526737838983536,0.9725000262260437,0.07763522863388062,9,2,5
0.9818750023841858,0.05482348054647446,0.9583333134651184,0.13990141451358795,10,2,5
0.9839583039283752,0.05089990794658661,0.9766666889190674,0.058190058916807175,11,2,5
0.9912499785423279,0.029090246185660362,0.9416666626930237,0.28475648164749146,12,2,5
0.9754166603088379,0.08851716667413712,0.9791666865348816,0.0691143050789833,13,2,5
0.9883333444595337,0.03887656331062317,0.95333331823349,0.14882564544677734,14,2,5
0.9866666793823242,0.0421890951693058,0.9775000214576721,0.06041290983557701,15,2,5
0.987291693687439,0.041179291903972626,0.9766666889190674,0.0926484689116478,16,2,5
0.9850000143051147,0.046542827039957047,0.971666693687439,0.1137695163488388,17,2,5
0.9927083253860474,0.027992738410830498,0.9766666889190674,0.08637934923171997,18,2,5
0.9889583587646484,0.03242270648479462,0.9775000214576721,0.06236327812075615,19,2,5
0.9914583563804626,0.03328349441289902,0.9850000143051147,0.049545079469680786,20,2,5
0.6681249737739563,2.140632390975952,0.9300000071525574,0.2195553034543991,1,3,1
0.9350000023841858,0.20055347681045532,0.9641666412353516,0.10283055901527405,2,3,1
0.9645833373069763,0.11523164063692093,0.9524999856948853,0.1691463440656662,3,3,1
0.972083330154419,0.08661604672670364,0.9458333253860474,0.2016131728887558,4,3,1
0.9660416841506958,0.11648119240999222,0.9291666746139526,0.19124773144721985,5,3,1
0.9735416769981384,0.08003795892000198,0.9816666841506958,0.07876221090555191,6,3,1
0.9795833230018616,0.06598371267318726,0.965833306312561,0.1350466012954712,7,3,1
0.9791666865348816,0.0639023631811142,0.9649999737739563,0.10742635279893875,8,3,1
0.9854166507720947,0.04691803455352783,0.9674999713897705,0.12704633176326752,9,3,1
0.9870833158493042,0.04052142798900604,0.9833333492279053,0.07344357669353485,10,3,1
0.9856250286102295,0.0466049388051033,0.9766666889190674,0.0723598524928093,11,3,1
0.9804166555404663,0.05984506756067276,0.9325000047683716,0.22904615104198456,12,3,1
0.9808333516120911,0.05649511516094208,0.9833333492279053,0.060094207525253296,13,3,1
0.9916666746139526,0.021183917298913002,0.971666693687439,0.10122929513454437,14,3,1
0.9931250214576721,0.022072844207286835,0.9808333516120911,0.08964262157678604,15,3,1
0.9791666865348816,0.07141922414302826,0.987500011920929,0.0533270463347435,16,3,1
0.9910416603088379,0.027022968977689743,0.9850000143051147,0.05120097100734711,17,3,1
0.9881250262260437,0.04021729901432991,0.9741666913032532,0.08469723165035248,18,3,1
0.9797916412353516,0.06347639858722687,0.9708333611488342,0.1180001050233841,19,3,1
0.9831249713897705,0.058946166187524796,0.9683333039283752,0.10029686242341995,20,3,1
0.6652083396911621,2.2959954738616943,0.8666666746139526,0.340268075466156,1,3,2
0.9170833230018616,0.2441035509109497,0.9333333373069763,0.20581845939159393,2,3,2
0.950208306312561,0.15311384201049805,0.9649999737739563,0.12221928685903549,3,3,2
0.9695833325386047,0.09570303559303284,0.9741666913032532,0.07687247544527054,4,3,2
0.9754166603088379,0.07050523906946182,0.9775000214576721,0.06866059452295303,5,3,2
0.9816666841506958,0.05612727627158165,0.9758333563804626,0.08256754279136658,6,3,2
0.9837499856948853,0.050008416175842285,0.9741666913032532,0.08010748773813248,7,3,2
0.9766666889190674,0.08375179022550583,0.9333333373069763,0.20649638772010803,8,3,2
