accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9904166666666666,0.9904166666666666,0.9904166666666666,0.9904166666666666,0.9906974659049601,0.9904166666666667,0.9904456868785652,21,1,train
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9820978725561431,0.9816666666666667,0.9816539410755972,21,1,val
0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9702878132209116,0.9693333333333334,0.9692919646619268,21,1,test
0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9895833333333334,0.9898703679254393,0.9895833333333333,0.9896232789114245,21,2,train
0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9662468590677651,0.9658333333333335,0.9657769464603921,21,2,val
0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9570990413279169,0.9553333333333333,0.9554769739570969,21,2,test
0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9973046245135768,0.9972916666666667,0.9972941478749258,21,3,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.979550019350266,0.9791666666666666,0.9791777540458169,21,3,val
0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9754158397165413,0.9753333333333334,0.9753516922421415,21,3,test
0.999375,0.999375,0.999375,0.999375,0.9993760830389341,0.999375,0.9993747819679145,21,4,train
0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9884917262540929,0.9883333333333333,0.9883284419761986,21,4,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9814360257017773,0.9813333333333333,0.9812842798980036,21,4,test
0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.9948879513002933,0.9947916666666666,0.994800249187233,21,5,train
0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9758333333333333,0.9760449004253104,0.9758333333333333,0.9758767839728394,21,5,val
0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9714923888746707,0.9706666666666666,0.9706751813286179,21,5,test
0.99625,0.99625,0.99625,0.99625,0.9962704974419324,0.9962500000000001,0.9962475303692419,22,1,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9785288249553107,0.9783333333333333,0.9783480774842355,22,1,val
0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9798293370717396,0.9793333333333333,0.9794028465556772,22,1,test
0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9967002144211966,0.9966666666666667,0.9966664390308144,22,2,train
0.9825,0.9825,0.9825,0.9825,0.9833814519548773,0.9825000000000002,0.9825085478161327,22,2,val
0.974,0.974,0.974,0.974,0.9743449842731333,0.974,0.9740269813789257,22,2,test
0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985470639032815,0.9985416666666665,0.9985424218716481,22,3,train
0.9875,0.9875,0.9875,0.9875,0.9877346396476098,0.9875,0.987538526227714,22,3,val
0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9755255812840584,0.9753333333333334,0.9753228182814532,22,3,test
0.995,0.995,0.995,0.995,0.9950940880103868,0.9950000000000001,0.9950016825352133,22,4,train
0.98,0.98,0.98,0.98,0.9809845318427273,0.9800000000000001,0.9800686136116228,22,4,val
0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9706666666666667,0.9717875399753165,0.9706666666666667,0.9706958891085554,22,4,test
0.995625,0.995625,0.995625,0.995625,0.9956495713043052,0.9956250000000001,0.995621534078978,22,5,train
0.9725,0.9725,0.9725,0.9725,0.9731869385095191,0.9724999999999999,0.972316783431555,22,5,val
0.974,0.974,0.974,0.974,0.9744655091265002,0.9739999999999999,0.9739868175005905,22,5,test
0.9864583333333333,0.9864583333333333,0.9864583333333333,0.9864583333333333,0.9867569612808946,0.9864583333333334,0.9863942305120608,23,1,train
0.965,0.965,0.965,0.965,0.9661948032301547,0.9650000000000001,0.9643939866975305,23,1,val
0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9553333333333334,0.9580675736085491,0.9553333333333333,0.954993884340659,23,1,test
0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985416666666667,0.9985453462088977,0.9985416666666668,0.99854122884914,23,2,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9784727154827187,0.9783333333333333,0.9783510907394705,23,2,val
0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9789507710632565,0.9786666666666667,0.9786717650865784,23,2,test
0.998125,0.998125,0.998125,0.998125,0.9981312535266771,0.9981249999999999,0.998124664982012,23,3,train
