accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.31958332657814026,2.225654363632202,0.3733333349227905,1.370374083518982,1,9,1
0.4529166519641876,1.369347333908081,0.6158333420753479,0.9989544749259949,2,9,1
0.5831249952316284,1.0410789251327515,0.7024999856948853,0.8396474719047546,3,9,1
0.7091666460037231,0.8368782997131348,0.6691666841506958,1.2975119352340698,4,9,1
0.7427083253860474,0.7206421494483948,0.8208333253860474,0.4820250868797302,5,9,1
0.7745833396911621,0.5859181880950928,0.809166669845581,0.4798406660556793,6,9,1
0.8070833086967468,0.49660447239875793,0.8233333230018616,0.4436488449573517,7,9,1
0.8424999713897705,0.40914323925971985,0.8650000095367432,0.3313520848751068,8,9,1
0.862500011920929,0.37646302580833435,0.8516666889190674,0.38851407170295715,9,9,1
0.8754166960716248,0.3352467715740204,0.8424999713897705,0.3942100703716278,10,9,1
0.8860416412353516,0.31721484661102295,0.8858333230018616,0.3102421760559082,11,9,1
0.8879166841506958,0.3132798373699188,0.8924999833106995,0.33064380288124084,12,9,1
0.8945833444595337,0.2837413251399994,0.9108333587646484,0.2655566930770874,13,9,1
0.9058333039283752,0.2564365267753601,0.9041666388511658,0.2638687491416931,14,9,1
0.9081249833106995,0.24486404657363892,0.8924999833106995,0.29760339856147766,15,9,1
0.9170833230018616,0.21880440413951874,0.9150000214576721,0.23030097782611847,16,9,1
0.9225000143051147,0.22338435053825378,0.9041666388511658,0.2453894168138504,17,9,1
0.9285416603088379,0.202580988407135,0.9108333587646484,0.23050524294376373,18,9,1
0.9427083134651184,0.16661854088306427,0.8799999952316284,0.35134148597717285,19,9,1
0.9297916889190674,0.1936955749988556,0.8958333134651184,0.25595471262931824,20,9,1
0.3512499928474426,2.293809652328491,0.4975000023841858,1.250182032585144,1,9,2
0.5720833539962769,1.1671111583709717,0.5024999976158142,1.4895042181015015,2,9,2
0.6706249713897705,0.9460499882698059,0.75,0.6741000413894653,3,9,2
0.7441666722297668,0.7297410368919373,0.7724999785423279,0.6249617338180542,4,9,2
0.7847916483879089,0.6031654477119446,0.7925000190734863,0.5739718675613403,5,9,2
0.8114583492279053,0.5322801470756531,0.7691666483879089,0.6606384515762329,6,9,2
0.8272916674613953,0.4974943995475769,0.8550000190734863,0.4018329977989197,7,9,2
0.8450000286102295,0.41773733496665955,0.8650000095367432,0.37933337688446045,8,9,2
0.856041669845581,0.3990017771720886,0.8774999976158142,0.3660709261894226,9,9,2
0.8700000047683716,0.3574759066104889,0.875,0.3210289180278778,10,9,2
0.871666669845581,0.3365026116371155,0.7116666436195374,1.017353892326355,11,9,2
0.8645833134651184,0.38003426790237427,0.8583333492279053,0.3833364248275757,12,9,2
0.9075000286102295,0.2728824019432068,0.8991666436195374,0.27763471007347107,13,9,2
0.9079166650772095,0.25034764409065247,0.8691666722297668,0.3884730637073517,14,9,2
0.9037500023841858,0.26257991790771484,0.92166668176651,0.21545612812042236,15,9,2
0.9193750023841858,0.22026537358760834,0.887499988079071,0.3107272982597351,16,9,2
0.9164583086967468,0.24039751291275024,0.9058333039283752,0.28937065601348877,17,9,2
0.9285416603088379,0.21074886620044708,0.8016666769981384,0.6489615440368652,18,9,2
0.8883333206176758,0.3107914924621582,0.9008333086967468,0.30938929319381714,19,9,2
0.9254166483879089,0.20652389526367188,0.9300000071525574,0.22342263162136078,20,9,2
0.2802083194255829,2.617629289627075,0.3316666781902313,1.94890296459198,1,9,3
0.45750001072883606,1.3635058403015137,0.5400000214576721,1.2925710678100586,2,9,3
