accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.3499999940395355,2.178870916366577,0.5016666650772095,1.206414818763733,1,1,1
0.5770833492279053,1.1809189319610596,0.5583333373069763,1.1709160804748535,2,1,1
0.6947916746139526,0.8436285257339478,0.7458333373069763,0.6762636303901672,3,1,1
0.7487499713897705,0.6954073309898376,0.8108333349227905,0.5505177974700928,4,1,1
0.7906249761581421,0.5858721137046814,0.8224999904632568,0.4711798131465912,5,1,1
0.8285416960716248,0.46922898292541504,0.8458333611488342,0.4210762083530426,6,1,1
0.8422916531562805,0.421880841255188,0.878333330154419,0.3280823826789856,7,1,1
0.8600000143051147,0.38571417331695557,0.8916666507720947,0.29158085584640503,8,1,1
0.8643749952316284,0.3640763461589813,0.8558333516120911,0.38521337509155273,9,1,1
0.8814583420753479,0.3209524154663086,0.8774999976158142,0.3401215076446533,10,1,1
0.9004166722297668,0.26623255014419556,0.8683333396911621,0.35971373319625854,11,1,1
0.8993750214576721,0.2827211618423462,0.7941666841506958,0.5652469396591187,12,1,1
0.9054166674613953,0.24851170182228088,0.903333306312561,0.28771457076072693,13,1,1
0.9172916412353516,0.22777506709098816,0.9049999713897705,0.28379538655281067,14,1,1
0.9314583539962769,0.19681385159492493,0.9016666412353516,0.3126998245716095,15,1,1
0.9275000095367432,0.19272716343402863,0.9133333563804626,0.22831696271896362,16,1,1
0.9458333253860474,0.15806667506694794,0.8991666436195374,0.26453694701194763,17,1,1
0.9389583468437195,0.17592836916446686,0.9225000143051147,0.22849057614803314,18,1,1
0.9289583563804626,0.19903422892093658,0.9008333086967468,0.2564375698566437,19,1,1
0.9479166865348816,0.15825502574443817,0.9233333468437195,0.2641984522342682,20,1,1
0.33916667103767395,2.227391242980957,0.5016666650772095,1.227601170539856,1,1,2
0.6197916865348816,1.0371588468551636,0.7283333539962769,0.7591840028762817,2,1,2
0.7147916555404663,0.7963027954101562,0.7574999928474426,0.6577990055084229,3,1,2
0.76541668176651,0.6481863260269165,0.7900000214576721,0.6526656150817871,4,1,2
0.8029166460037231,0.5301876068115234,0.8500000238418579,0.401426762342453,5,1,2
0.8227083086967468,0.4938543736934662,0.8075000047683716,0.4844139516353607,6,1,2
0.8414583206176758,0.4227727949619293,0.8566666841506958,0.3556830585002899,7,1,2
0.8610416650772095,0.3767397999763489,0.8575000166893005,0.3862580358982086,8,1,2
0.8845833539962769,0.3277803063392639,0.8516666889190674,0.4132554531097412,9,1,2
0.8764583468437195,0.3293454349040985,0.8899999856948853,0.3273852467536926,10,1,2
0.9008333086967468,0.2715509533882141,0.8533333539962769,0.4088747799396515,11,1,2
0.9114583134651184,0.24590913951396942,0.8949999809265137,0.30835065245628357,12,1,2
0.9125000238418579,0.23851405084133148,0.8958333134651184,0.31071972846984863,13,1,2
0.9254166483879089,0.2141585499048233,0.8983333110809326,0.28145769238471985,14,1,2
0.9310416579246521,0.19727930426597595,0.887499988079071,0.327923446893692,15,1,2
0.934166669845581,0.20046047866344452,0.9166666865348816,0.25324028730392456,16,1,2
0.9431250095367432,0.164968341588974,0.8949999809265137,0.29423484206199646,17,1,2
0.9443749785423279,0.16279926896095276,0.9275000095367432,0.2170555740594864,18,1,2
0.9424999952316284,0.16619108617305756,0.925000011920929,0.24521179497241974,19,1,2
0.940625011920929,0.17526188492774963,0.9325000047683716,0.24809283018112183,20,1,2
0.3797916769981384,2.068138360977173,0.5008333325386047,1.1843795776367188,1,1,3
0.5824999809265137,1.0865341424942017,0.7049999833106995,0.9266800284385681,2,1,3
0.7110416889190674,0.8015918135643005,0.7233333587646484,0.7039357423782349,3,1,3
0.7733333110809326,0.6115944385528564,0.7900000214576721,0.5189104080200195,4,1,3
0.7993749976158142,0.5284211039543152,0.8008333444595337,0.5069229602813721,5,1,3
0.8322916626930237,0.4511048495769501,0.815833330154419,0.4890146255493164,6,1,3
0.8508333563804626,0.399939626455307,0.8316666483879089,0.4359455108642578,7,1,3
0.8787500262260437,0.3280865550041199,0.8633333444595337,0.3651154637336731,8,1,3
0.8731250166893005,0.3337421715259552,0.8766666650772095,0.3566528260707855,9,1,3
0.893750011920929,0.3111460506916046,0.8216666579246521,0.5156510472297668,10,1,3
0.9014583230018616,0.279045969247818,0.9158333539962769,0.2676140069961548,11,1,3
0.9133333563804626,0.23853960633277893,0.8983333110809326,0.2796207070350647,12,1,3
0.924791693687439,0.2132418006658554,0.9066666960716248,0.27797627449035645,13,1,3
0.9304166436195374,0.19670292735099792,0.9116666913032532,0.2806912362575531,14,1,3
0.9289583563804626,0.1995246708393097,0.8733333349227905,0.40514981746673584,15,1,3
0.9320833086967468,0.1824708878993988,0.9375,0.18685176968574524,16,1,3
0.934374988079071,0.17792107164859772,0.8791666626930237,0.3506971001625061,17,1,3
0.9389583468437195,0.1719190925359726,0.9225000143051147,0.24477224051952362,18,1,3
0.940625011920929,0.17057770490646362,0.903333306312561,0.2831813097000122,19,1,3
0.956041693687439,0.14166542887687683,0.9291666746139526,0.21842259168624878,20,1,3
0.3033333420753479,2.5458505153656006,0.4008333384990692,1.3631720542907715,1,1,4
0.4685416519641876,1.3768573999404907,0.653333306312561,0.9045317769050598,2,1,4
0.6616666913032532,0.957887589931488,0.7925000190734863,0.6300344467163086,3,1,4
0.7352083325386047,0.7244868874549866,0.7774999737739563,0.5979235172271729,4,1,4
0.7804166674613953,0.6120951175689697,0.800000011920929,0.537943422794342,5,1,4
0.8087499737739563,0.5147156119346619,0.840833306312561,0.3824107348918915,6,1,4
0.8306249976158142,0.453154593706131,0.8766666650772095,0.3353368043899536,7,1,4
0.8385416865348816,0.44196152687072754,0.8324999809265137,0.42425867915153503,8,1,4
0.831250011920929,0.4680796265602112,0.8758333325386047,0.3170652389526367,9,1,4
0.8414583206176758,0.45273131132125854,0.800000011920929,0.5383937358856201,10,1,4
0.8558333516120911,0.39156636595726013,0.9024999737739563,0.2754662334918976,11,1,4
0.8777083158493042,0.34419509768486023,0.8958333134651184,0.28990834951400757,12,1,4
0.8885416388511658,0.30676525831222534,0.8799999952316284,0.29040881991386414,13,1,4
0.8766666650772095,0.3387564718723297,0.8766666650772095,0.3336506187915802,14,1,4
0.8556249737739563,0.39564967155456543,0.9100000262260437,0.24137866497039795,15,1,4
0.909166693687439,0.24695947766304016,0.9116666913032532,0.23023806512355804,16,1,4
0.918749988079071,0.2236577421426773,0.9075000286102295,0.23966854810714722,17,1,4
0.9227083325386047,0.21086888015270233,0.7233333587646484,1.0281546115875244,18,1,4
0.8981249928474426,0.2855949401855469,0.8999999761581421,0.2622334957122803,19,1,4
0.9304166436195374,0.19356320798397064,0.9300000071525574,0.20002731680870056,20,1,4
0.3408333361148834,2.2649590969085693,0.4958333373069763,1.4813694953918457,1,1,5
0.5856249928474426,1.1286208629608154,0.6758333444595337,0.8104841113090515,2,1,5
0.6993749737739563,0.8570709228515625,0.7225000262260437,1.0599156618118286,3,1,5
0.762708306312561,0.6473012566566467,0.7699999809265137,0.6324588060379028,4,1,5
0.7956249713897705,0.5344756841659546,0.7983333468437195,0.49816447496414185,5,1,5
0.8172916769981384,0.4849480092525482,0.7908333539962769,0.6211773753166199,6,1,5
0.8331249952316284,0.44830581545829773,0.8508333563804626,0.3814849257469177,7,1,5
0.8585416674613953,0.3728776276111603,0.8224999904632568,0.46769824624061584,8,1,5
0.8754166960716248,0.33274728059768677,0.875,0.34706127643585205,9,1,5
0.8814583420753479,0.3222561478614807,0.8758333325386047,0.318856805562973,10,1,5
0.8522916436195374,0.4027096927165985,0.8650000095367432,0.3683973550796509,11,1,5
0.856041669845581,0.40130990743637085,0.8683333396911621,0.3421347141265869,12,1,5
0.8897916674613953,0.28878793120384216,0.82833331823349,0.48817309737205505,13,1,5
0.9072916507720947,0.25445371866226196,0.9075000286102295,0.26995375752449036,14,1,5
0.9154166579246521,0.22863028943538666,0.8700000047683716,0.303652822971344,15,1,5
0.9237499833106995,0.21301229298114777,0.8841666579246521,0.3105694353580475,16,1,5
0.9424999952316284,0.17828479409217834,0.8700000047683716,0.3243556022644043,17,1,5
0.8835416436195374,0.31860673427581787,0.7183333039283752,0.8258652091026306,18,1,5
0.871874988079071,0.3482825756072998,0.8758333325386047,0.3023037612438202,19,1,5
0.9208333492279053,0.21564318239688873,0.8866666555404663,0.3533119261264801,20,1,5
0.32604166865348816,2.167593479156494,0.4358333349227905,1.5083346366882324,1,2,1
0.5179166793823242,1.2483338117599487,0.6449999809265137,1.0176740884780884,2,2,1
0.6656249761581421,0.8995365500450134,0.7674999833106995,0.6342144012451172,3,2,1
0.7331249713897705,0.7424300909042358,0.7925000190734863,0.5972862243652344,4,2,1
0.7887499928474426,0.5637356638908386,0.8233333230018616,0.4894789755344391,5,2,1
0.8187500238418579,0.5011109709739685,0.7825000286102295,0.6970833539962769,6,2,1
0.8233333230018616,0.4783580005168915,0.8608333468437195,0.3793058395385742,7,2,1
0.8464583158493042,0.39308226108551025,0.8575000166893005,0.39039960503578186,8,2,1
0.8635416626930237,0.37990936636924744,0.8541666865348816,0.3931570053100586,9,2,1
0.8868749737739563,0.3071957528591156,0.8883333206176758,0.3241104185581207,10,2,1
0.8795833587646484,0.3341747522354126,0.8725000023841858,0.3987073004245758,11,2,1
0.8614583611488342,0.38279327750205994,0.8708333373069763,0.389713317155838,12,2,1
0.903333306312561,0.2822737991809845,0.8849999904632568,0.3381795883178711,13,2,1
0.9108333587646484,0.23946143686771393,0.9191666841506958,0.22899796068668365,14,2,1
0.9210416674613953,0.22518590092658997,0.9141666889190674,0.24657166004180908,15,2,1
0.9318749904632568,0.19169612228870392,0.9233333468437195,0.22440700232982635,16,2,1
0.9168750047683716,0.22947099804878235,0.9133333563804626,0.28947123885154724,17,2,1
0.93729168176651,0.18433454632759094,0.9125000238418579,0.3143423795700073,18,2,1
0.9418749809265137,0.17691685259342194,0.9191666841506958,0.20839466154575348,19,2,1
0.940416693687439,0.1755661517381668,0.9258333444595337,0.20840609073638916,20,2,1
0.3668749928474426,2.3281586170196533,0.4508333206176758,1.552924394607544,1,2,2
0.5208333134651184,1.3527690172195435,0.690833330154419,0.8590670228004456,2,2,2
0.6791666746139526,0.9927226901054382,0.7433333396911621,0.889737069606781,3,2,2
0.699999988079071,0.9154661893844604,0.7808333039283752,0.5888136625289917,4,2,2
0.6495833396911621,1.0734498500823975,0.5425000190734863,1.1994727849960327,5,2,2
0.581041693687439,1.0619125366210938,0.6991666555404663,0.8396677374839783,6,2,2
0.6864583492279053,0.8336818814277649,0.7774999737739563,0.5762219429016113,7,2,2
0.7445833086967468,0.667522668838501,0.8133333325386047,0.48860153555870056,8,2,2
0.7902083396911621,0.5689093470573425,0.8558333516120911,0.4298303425312042,9,2,2
0.8110416531562805,0.5159931182861328,0.8183333277702332,0.5040355324745178,10,2,2
0.840624988079071,0.4337675869464874,0.8866666555404663,0.34488850831985474,11,2,2
0.8666666746139526,0.3750916123390198,0.8983333110809326,0.27905282378196716,12,2,2
0.8714583516120911,0.3482728600502014,0.887499988079071,0.31018903851509094,13,2,2
0.8945833444595337,0.2925574779510498,0.9158333539962769,0.24814411997795105,14,2,2
0.9079166650772095,0.24417045712471008,0.878333330154419,0.38885390758514404,15,2,2
0.8997916579246521,0.27327606081962585,0.9116666913032532,0.2426796406507492,16,2,2
0.9150000214576721,0.240971177816391,0.9166666865348816,0.23318104445934296,17,2,2
0.9214583039283752,0.2223425805568695,0.9266666769981384,0.23372359573841095,18,2,2
0.9245833158493042,0.21904930472373962,0.8833333253860474,0.3425678610801697,19,2,2
0.8575000166893005,0.40598583221435547,0.8508333563804626,0.452784925699234,20,2,2
0.35354167222976685,2.24988055229187,0.39916667342185974,1.4229017496109009,1,2,3
0.5975000262260437,1.1030163764953613,0.699999988079071,0.8529443144798279,2,2,3
0.6902083158493042,0.8860745429992676,0.6875,0.7946737408638,3,2,3
0.7733333110809326,0.6188037395477295,0.7941666841506958,0.4979465901851654,4,2,3
0.7854166626930237,0.565078616142273,0.7983333468437195,0.5233432650566101,5,2,3
0.8087499737739563,0.5217132568359375,0.8450000286102295,0.4138672649860382,6,2,3
0.84375,0.42975831031799316,0.8525000214576721,0.3932952284812927,7,2,3
0.8602083325386047,0.3846326470375061,0.8774999976158142,0.29951879382133484,8,2,3
0.872083306312561,0.3474590480327606,0.8391666412353516,0.45890286564826965,9,2,3
0.887708306312561,0.3152505159378052,0.8658333420753479,0.3525976836681366,10,2,3
0.8889583349227905,0.2919880747795105,0.8966666460037231,0.3057069182395935,11,2,3
