accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.962426124226606,0.9608333333333334,0.960666182671404,29,1,train
0.9041666666666667,0.9041666666666667,0.9041666666666667,0.9041666666666667,0.907785080170107,0.9041666666666668,0.9037230346788242,29,1,val
0.9,0.9,0.9,0.9,0.9065393648841663,0.9,0.8993688748523224,29,1,test
0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9762847715930167,0.9752083333333333,0.9753275801765424,29,2,train
0.9183333333333333,0.9183333333333333,0.9183333333333333,0.9183333333333333,0.9239608175939837,0.9183333333333333,0.9189996299703319,29,2,val
0.9173333333333333,0.9173333333333333,0.9173333333333333,0.9173333333333333,0.9216841624312956,0.9173333333333333,0.917759578611847,29,2,test
0.9635416666666666,0.9635416666666666,0.9635416666666666,0.9635416666666666,0.964022626606798,0.9635416666666666,0.9636464692601547,29,3,train
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9188259385938288,0.9166666666666666,0.9167643904180209,29,3,val
0.91,0.91,0.91,0.91,0.912749696113878,0.9099999999999999,0.9099830577206018,29,3,test
0.956875,0.956875,0.956875,0.956875,0.9585548110618014,0.9568749999999999,0.9567441771271836,29,4,train
0.9225,0.9225,0.9225,0.9225,0.9265357283883097,0.9225000000000001,0.9226459340731022,29,4,val
0.9073333333333333,0.9073333333333333,0.9073333333333333,0.9073333333333333,0.9123140980732671,0.9073333333333334,0.9073971390980283,29,4,test
0.971875,0.971875,0.971875,0.971875,0.9725501077885224,0.971875,0.9717624573602157,29,5,train
0.9183333333333333,0.9183333333333333,0.9183333333333333,0.9183333333333333,0.9227042349026601,0.9183333333333333,0.9177819264210052,29,5,val
0.9093333333333333,0.9093333333333333,0.9093333333333333,0.9093333333333333,0.9134216953614948,0.9093333333333333,0.9089797873141506,29,5,test
0.9814583333333333,0.9814583333333333,0.9814583333333333,0.9814583333333333,0.9817662977333566,0.9814583333333333,0.9814052348275337,30,1,train
0.9375,0.9375,0.9375,0.9375,0.9385290888596984,0.9375,0.9373138480465203,30,1,val
0.9486666666666667,0.9486666666666667,0.9486666666666667,0.9486666666666667,0.9489227615100466,0.9486666666666667,0.9485951630592521,30,1,test
0.94,0.94,0.94,0.94,0.9442136022983176,0.9400000000000001,0.940419529814186,30,2,train
0.8825,0.8825,0.8825,0.8825,0.894846885226548,0.8825,0.8834994380476979,30,2,val
0.882,0.882,0.882,0.882,0.8922632141715502,0.882,0.8827121114341958,30,2,test
0.95625,0.95625,0.95625,0.95625,0.9578261220807199,0.95625,0.9562841601936742,30,3,train
0.9,0.9,0.9,0.9,0.9055459850835297,0.9,0.8997477586220235,30,3,val
0.8953333333333333,0.8953333333333333,0.8953333333333333,0.8953333333333333,0.8994475049492369,0.8953333333333333,0.8953489125301621,30,3,test
0.865625,0.865625,0.865625,0.865625,0.8722701897296359,0.865625,0.8664189696430794,30,4,train
0.8358333333333333,0.8358333333333333,0.8358333333333333,0.8358333333333333,0.8468614148291881,0.8358333333333334,0.8374863963414299,30,4,val
0.8386666666666667,0.8386666666666667,0.8386666666666667,0.8386666666666667,0.8471680066553462,0.8386666666666667,0.8398017850550265,30,4,test
0.7070833333333333,0.7070833333333333,0.7070833333333333,0.7070833333333333,0.7438301574076202,0.7070833333333333,0.7054485926284654,30,5,train
0.6475,0.6475,0.6475,0.6475,0.6800257081179297,0.6475,0.6386797956230592,30,5,val
0.6933333333333334,0.6933333333333334,0.6933333333333334,0.6933333333333334,0.7233912311527135,0.6933333333333334,0.6900679266310397,30,5,test
0.9514583333333333,0.9514583333333333,0.9514583333333333,0.9514583333333333,0.9549231008060293,0.9514583333333334,0.9511577882569278,31,1,train
0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9158333333333334,0.9225368362156718,0.9158333333333333,0.915200179488237,31,1,val
0.91,0.91,0.91,0.91,0.9159371310539715,0.9100000000000001,0.9095962960898593,31,1,test
0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9752083333333333,0.9761317026112218,0.9752083333333333,0.9752427586217645,31,2,train
0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.920425023863636,0.9166666666666666,0.9173952942929269,31,2,val
0.9246666666666666,0.9246666666666666,0.9246666666666666,0.9246666666666666,0.926527070993911,0.9246666666666666,0.9247862325854438,31,2,test
0.974375,0.974375,0.974375,0.974375,0.9748798714554547,0.974375,0.9743925972151842,31,3,train
0.915,0.915,0.915,0.915,0.9173265005011448,0.915,0.9154997422123603,31,3,val
0.9206666666666666,0.9206666666666666,0.9206666666666666,0.9206666666666666,0.9232155419229997,0.9206666666666667,0.9207782536104825,31,3,test
0.9572916666666667,0.9572916666666667,0.9572916666666667,0.9572916666666667,0.9587907787649183,0.9572916666666667,0.9572891046060613,31,4,train
0.9191666666666667,0.9191666666666667,0.9191666666666667,0.9191666666666667,0.9232730570338028,0.9191666666666667,0.9190645686270118,31,4,val
0.918,0.918,0.918,0.918,0.9215110367291975,0.9179999999999999,0.9175043952722352,31,4,test
0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9683831124269979,0.9658333333333333,0.965904662177603,31,5,train
0.915,0.915,0.915,0.915,0.9212656565656566,0.915,0.9152768548884433,31,5,val
0.9026666666666666,0.9026666666666666,0.9026666666666666,0.9026666666666666,0.9090836479627636,0.9026666666666667,0.9025876162779234,31,5,test
