accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.3147916793823242,2.3165359497070312,0.36666667461395264,2.934791088104248,1,29,1
0.3772916793823242,1.65457022190094,0.49916666746139526,1.1791988611221313,2,29,1
0.4897916615009308,1.3524625301361084,0.590833306312561,0.9969292879104614,3,29,1
0.6464583277702332,0.9865646362304688,0.6891666650772095,0.8837080597877502,4,29,1
0.7225000262260437,0.7835704684257507,0.7616666555404663,0.624374270439148,5,29,1
0.7577083110809326,0.6661968231201172,0.7975000143051147,0.526232898235321,6,29,1
0.7943750023841858,0.5737404227256775,0.778333306312561,0.5974037647247314,7,29,1
0.8416666388511658,0.44023844599723816,0.8308333158493042,0.4631372392177582,8,29,1
0.8483333587646484,0.4187808930873871,0.8808333277702332,0.33827027678489685,9,29,1
0.8670833110809326,0.36717885732650757,0.824999988079071,0.4867166578769684,10,29,1
0.8806250095367432,0.3380061388015747,0.8958333134651184,0.27943935990333557,11,29,1
0.9027083516120911,0.2776803970336914,0.8983333110809326,0.2755102217197418,12,29,1
0.8993750214576721,0.27595698833465576,0.8824999928474426,0.28270474076271057,13,29,1
0.9150000214576721,0.2518720328807831,0.9049999713897705,0.2723178267478943,14,29,1
0.9225000143051147,0.21738822758197784,0.887499988079071,0.3654227554798126,15,29,1
0.9325000047683716,0.19655314087867737,0.8541666865348816,0.5067741274833679,16,29,1
0.9300000071525574,0.19699878990650177,0.887499988079071,0.3382958769798279,17,29,1
0.9275000095367432,0.211611807346344,0.89083331823349,0.3063010573387146,18,29,1
0.9385416507720947,0.18033002316951752,0.8766666650772095,0.3813885450363159,19,29,1
0.9470833539962769,0.16256311535835266,0.9041666388511658,0.2757648229598999,20,29,1
0.35333332419395447,2.411716938018799,0.4950000047683716,1.2215570211410522,1,29,2
0.574999988079071,1.1241704225540161,0.7225000262260437,0.7564778923988342,2,29,2
0.7068750262260437,0.8208553791046143,0.762499988079071,0.7511178255081177,3,29,2
0.7425000071525574,0.6955994367599487,0.7508333325386047,0.5962841510772705,4,29,2
0.778124988079071,0.6001520752906799,0.7799999713897705,0.5277912020683289,5,29,2
0.815833330154419,0.49624598026275635,0.8741666674613953,0.34147322177886963,6,29,2
0.8383333086967468,0.4342474937438965,0.8149999976158142,0.4651985168457031,7,29,2
0.8675000071525574,0.3671042025089264,0.8791666626930237,0.3267332911491394,8,29,2
0.8770833611488342,0.33258044719696045,0.9041666388511658,0.2843059003353119,9,29,2
0.8947916626930237,0.28584879636764526,0.8824999928474426,0.32671958208084106,10,29,2
0.8916666507720947,0.2968798875808716,0.8899999856948853,0.3277962803840637,11,29,2
0.9231250286102295,0.22233952581882477,0.9100000262260437,0.2762872278690338,12,29,2
0.9018750190734863,0.2683666944503784,0.8566666841506958,0.40757712721824646,13,29,2
0.924791693687439,0.21956558525562286,0.8941666483879089,0.3270303010940552,14,29,2
0.9206249713897705,0.24183744192123413,0.9175000190734863,0.22807899117469788,15,29,2
0.9385416507720947,0.17054593563079834,0.9041666388511658,0.2854435443878174,16,29,2
0.9387500286102295,0.17801783978939056,0.9208333492279053,0.23970761895179749,17,29,2
0.9483333230018616,0.15495054423809052,0.9241666793823242,0.23708827793598175,18,29,2
0.9474999904632568,0.16019238531589508,0.8849999904632568,0.3533335030078888,19,29,2
0.9510416388511658,0.13813520967960358,0.9183333516120911,0.22058537602424622,20,29,2
0.34416666626930237,2.178236484527588,0.4583333432674408,1.3195135593414307,1,29,3
0.5289583206176758,1.2439966201782227,0.5625,1.185990571975708,2,29,3
0.6260416507720947,0.9814274311065674,0.6516666412353516,0.8411485552787781,3,29,3
0.6931250095367432,0.8220362663269043,0.8058333396911621,0.5242601037025452,4,29,3
0.7708333134651184,0.6383510828018188,0.82833331823349,0.5038561224937439,5,29,3
