accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.7404166460037231,1.4493212699890137,0.9333333373069763,0.16241657733917236,1,21,1
0.9322916865348816,0.19228333234786987,0.9325000047683716,0.21706435084342957,2,21,1
0.9620833396911621,0.11515223234891891,0.9666666388511658,0.1357330083847046,3,21,1
0.9647916555404663,0.10499805212020874,0.9750000238418579,0.07538176327943802,4,21,1
0.972083330154419,0.07932936400175095,0.9691666960716248,0.07456452399492264,5,21,1
0.9831249713897705,0.0503658726811409,0.9583333134651184,0.12982043623924255,6,21,1
0.9764583110809326,0.0750129222869873,0.9825000166893005,0.06440575420856476,7,21,1
0.9729166626930237,0.08485910296440125,0.9649999737739563,0.11357782036066055,8,21,1
0.9858333468437195,0.043065257370471954,0.9691666960716248,0.0744137391448021,9,21,1
0.984375,0.05508820340037346,0.9850000143051147,0.058346617966890335,10,21,1
0.9879166483879089,0.04211420565843582,0.9816666841506958,0.0613536573946476,11,21,1
0.9906250238418579,0.029358895495533943,0.9775000214576721,0.07411635667085648,12,21,1
0.9816666841506958,0.06090681254863739,0.9816666841506958,0.05787062644958496,13,21,1
0.9864583611488342,0.04426806792616844,0.9433333277702332,0.22392962872982025,14,21,1
0.9864583611488342,0.03887375444173813,0.9866666793823242,0.043599456548690796,15,21,1
0.9856250286102295,0.04827670380473137,0.9808333516120911,0.06637538969516754,16,21,1
0.9929166436195374,0.029255231842398643,0.9908333420753479,0.03189647197723389,17,21,1
0.9862499833106995,0.03696690499782562,0.9783333539962769,0.06818916648626328,18,21,1
0.984375,0.05247119814157486,0.9750000238418579,0.06984565407037735,19,21,1
0.9852083325386047,0.04259007051587105,0.9816666841506958,0.07194504886865616,20,21,1
0.6568750143051147,2.285086154937744,0.8541666865348816,0.3932282030582428,1,21,2
0.909166693687439,0.2571791708469391,0.9291666746139526,0.18658801913261414,2,21,2
0.9514583349227905,0.1378461867570877,0.8999999761581421,0.3434727191925049,3,21,2
0.9643750190734863,0.11067607998847961,0.9616666436195374,0.12327377498149872,4,21,2
0.9762499928474426,0.06891056150197983,0.9608333110809326,0.14354614913463593,5,21,2
0.9777083396911621,0.06407884508371353,0.9791666865348816,0.06777851283550262,6,21,2
0.9727083444595337,0.07595296204090118,0.9649999737739563,0.12343799322843552,7,21,2
0.9816666841506958,0.04829509183764458,0.971666693687439,0.09289928525686264,8,21,2
0.9806249737739563,0.05917268246412277,0.9750000238418579,0.0717448741197586,9,21,2
0.9852083325386047,0.04468121379613876,0.9766666889190674,0.08077786862850189,10,21,2
0.9895833134651184,0.028407786041498184,0.9708333611488342,0.10287277400493622,11,21,2
0.9856250286102295,0.04586843028664589,0.9783333539962769,0.07787881046533585,12,21,2
0.9893749952316284,0.0351860448718071,0.9850000143051147,0.05687853693962097,13,21,2
0.9912499785423279,0.022610746324062347,0.965833306312561,0.158748596906662,14,21,2
0.9695833325386047,0.09941551089286804,0.971666693687439,0.12304630875587463,15,21,2
0.987291693687439,0.04146764799952507,0.95333331823349,0.16495279967784882,16,21,2
0.9900000095367432,0.03161643072962761,0.9624999761581421,0.13267116248607635,17,21,2
0.9881250262260437,0.03720717504620552,0.9825000166893005,0.06711051613092422,18,21,2
0.9883333444595337,0.03910324349999428,0.9566666483879089,0.14146281778812408,19,21,2
0.9860416650772095,0.0399879589676857,0.965833306312561,0.11832141876220703,20,21,2
0.6414583325386047,1.9738743305206299,0.887499988079071,0.2682582437992096,1,21,3
0.9164583086967468,0.22226524353027344,0.9599999785423279,0.13706529140472412,2,21,3
0.9549999833106995,0.13625819981098175,0.95333331823349,0.13277190923690796,3,21,3
0.965624988079071,0.09669715166091919,0.9783333539962769,0.07893495261669159,4,21,3
0.9710416793823242,0.08989214897155762,0.9708333611488342,0.10518526285886765,5,21,3
0.9756249785423279,0.08070925623178482,0.9833333492279053,0.061872709542512894,6,21,3
0.9837499856948853,0.05156773701310158,0.9700000286102295,0.10469749569892883,7,21,3
0.9779166579246521,0.05946772173047066,0.9816666841506958,0.05989665910601616,8,21,3
0.9762499928474426,0.08881059288978577,0.9591666460037231,0.1717061698436737,9,21,3
0.9827083349227905,0.056084685027599335,0.9783333539962769,0.08156488835811615,10,21,3
0.9825000166893005,0.05504840239882469,0.9758333563804626,0.07744777947664261,11,21,3
