accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964690770153899,0.9964583333333333,0.9964586365567826,1,1,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9784758540727603,0.9783333333333333,0.9783566427952396,1,1,val
0.9806666666666667,0.9806666666666667,0.9806666666666667,0.9806666666666667,0.980742382365435,0.9806666666666667,0.9806522604760876,1,1,test
0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9972940314703574,0.9972916666666667,0.9972910100263783,1,2,train
0.9908333333333333,0.9908333333333333,0.9908333333333333,0.9908333333333333,0.99083298572829,0.9908333333333333,0.9908245657975907,1,2,val
0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873326173855975,0.9873333333333333,0.9873197767322944,1,2,test
0.9975,0.9975,0.9975,0.9975,0.9975150739316853,0.9974999999999999,0.997495921417969,1,3,train
0.9875,0.9875,0.9875,0.9875,0.9876618660149534,0.9875,0.9874915278013537,1,3,val
0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9756285317323414,0.9753333333333332,0.9751783774564778,1,3,test
0.9997916666666666,0.9997916666666666,0.9997916666666666,0.9997916666666666,0.9997918834547346,0.9997916666666666,0.9997916666101526,1,4,train
0.99,0.99,0.99,0.99,0.9900132582605851,0.99,0.9899964124707703,1,4,val
0.986,0.986,0.986,0.986,0.9860329140717716,0.986,0.9859598187061331,1,4,test
0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964699476192378,0.9964583333333333,0.9964590692202437,1,5,train
0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9843604742187406,0.9841666666666665,0.9841701157921625,1,5,val
0.98,0.98,0.98,0.98,0.9802139874119234,0.9800000000000001,0.9799945516914932,1,5,test
0.994375,0.994375,0.994375,0.994375,0.994425741825126,0.994375,0.9943719426711093,2,1,train
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9741399129985876,0.9733333333333334,0.9732544519966886,2,1,val
0.9733333333333334,0.9733333333333334,0.9733333333333334,0.9733333333333334,0.974000046231159,0.9733333333333334,0.9733381737092198,2,1,test
0.9925,0.9925,0.9925,0.9925,0.9925525701713334,0.9925,0.9924902163578171,2,2,train
0.9675,0.9675,0.9675,0.9675,0.968224100187016,0.9674999999999999,0.9673154041609383,2,2,val
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9770445369871579,0.9766666666666668,0.9765331128700957,2,2,test
0.9997916666666666,0.9997916666666666,0.9997916666666666,0.9997916666666666,0.9997918834547347,0.9997916666666666,0.9997916666101526,2,3,train
0.9825,0.9825,0.9825,0.9825,0.9827686866714156,0.9824999999999999,0.9825185038587436,2,3,val
0.9826666666666667,0.9826666666666667,0.9826666666666667,0.9826666666666667,0.9828109885316365,0.9826666666666666,0.982592729934477,2,3,test
0.9939583333333334,0.9939583333333334,0.9939583333333334,0.9939583333333334,0.9940065350697467,0.9939583333333333,0.9939609740745657,2,4,train
0.9775,0.9775,0.9775,0.9775,0.9779107494539099,0.9775,0.9775407475515061,2,4,val
0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9718874866915221,0.9713333333333333,0.9712995992342753,2,4,test
0.99875,0.99875,0.99875,0.99875,0.9987556140246827,0.99875,0.998749992879184,2,5,train
0.985,0.985,0.985,0.985,0.985431070436597,0.9850000000000001,0.9850368025939866,2,5,val
0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9836962767426343,0.9833333333333334,0.9833345890333298,2,5,test
0.9920833333333333,0.9920833333333333,0.9920833333333333,0.9920833333333333,0.9922707626870821,0.9920833333333334,0.9920786023773344,3,1,train
0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9683333333333334,0.9693671927404652,0.9683333333333334,0.9683277944718836,3,1,val
0.9653333333333334,0.9653333333333334,0.9653333333333334,0.9653333333333334,0.9674836382008303,0.9653333333333333,0.965342508412801,3,1,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9971141975308642,0.9970833333333333,0.9970844405298003,3,2,train
0.9775,0.9775,0.9775,0.9775,0.978172140610113,0.9775,0.9774946926635566,3,2,val
0.978,0.978,0.978,0.978,0.978386395214563,0.978,0.9779559316413826,3,2,test
0.998125,0.998125,0.998125,0.998125,0.9981249990957745,0.9981249999999999,0.9981248912669699,3,3,train
0.9925,0.9925,0.9925,0.9925,0.9925272870404942,0.9925,0.9924981189299373,3,3,val
0.99,0.99,0.99,0.99,0.990023380512498,0.99,0.9899918668471519,3,3,test
0.9997916666666666,0.9997916666666666,0.9997916666666666,0.9997916666666666,0.9997918834547346,0.9997916666666666,0.9997916666101526,3,4,train
0.985,0.985,0.985,0.985,0.9850443269494653,0.9850000000000001,0.9849748710889905,3,4,val
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9867055955532645,0.9866666666666667,0.9866608577719067,3,4,test
0.9960416666666667,0.9960416666666667,0.9960416666666667,0.9960416666666667,0.9960668034889434,0.9960416666666667,0.9960434499413513,3,5,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9795934129361573,0.9791666666666666,0.9791822620970196,3,5,val
0.976,0.976,0.976,0.976,0.9767182361933511,0.976,0.9759307928775016,3,5,test
0.99875,0.99875,0.99875,0.99875,0.998751298021371,0.99875,0.99875032467374,4,1,train
0.9825,0.9825,0.9825,0.9825,0.9826677038678143,0.9824999999999999,0.9825281680285963,4,1,val
0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9874934975602805,0.9873333333333333,0.9873363529026079,4,1,test
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9790983853518321,0.9783333333333333,0.9782963935494253,4,2,train
0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9566666666666667,0.9586910832564233,0.9566666666666667,0.956621738633023,4,2,val
0.9546666666666667,0.9546666666666667,0.9546666666666667,0.9546666666666667,0.956462101377723,0.9546666666666667,0.9545500583665237,4,2,test
0.9929166666666667,0.9929166666666667,0.9929166666666667,0.9929166666666667,0.9930485387264056,0.9929166666666667,0.9929341982454813,4,3,train
0.9775,0.9775,0.9775,0.9775,0.978007431314236,0.9775,0.9775260593075149,4,3,val
0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9796073731877619,0.9786666666666667,0.978778815801992,4,3,test
0.9910416666666667,0.9910416666666667,0.9910416666666667,0.9910416666666667,0.9912008869388809,0.9910416666666666,0.9910395106615081,4,4,train
0.975,0.975,0.975,0.975,0.9760287562676776,0.975,0.974909168978711,4,4,val
0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9723543901027689,0.9713333333333333,0.9714455335821626,4,4,test
0.98875,0.98875,0.98875,0.98875,0.9888657426128263,0.9887500000000001,0.9887676050000047,4,5,train
0.9675,0.9675,0.9675,0.9675,0.9684178489078974,0.9675,0.967651857793341,4,5,val
0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9642209583929425,0.9633333333333333,0.9634682079536514,4,5,test
0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989615739078138,0.9989583333333334,0.9989585476935842,5,1,train
0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9814558605525365,0.9808333333333333,0.9808171475730683,5,1,val
0.98,0.98,0.98,0.98,0.980844176061811,0.9800000000000001,0.9799760499534675,5,1,test
0.999375,0.999375,0.999375,0.999375,0.9993760830389341,0.999375,0.9993749994913731,5,2,train
0.99,0.99,0.99,0.99,0.9900465319509062,0.99,0.989980270539377,5,2,val
0.986,0.986,0.986,0.986,0.9861882654520528,0.986,0.9859982253988063,5,2,test
0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989583333333333,0.9989607139499677,0.9989583333333332,0.9989582230177299,5,3,train
0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9883333333333333,0.9883563640797604,0.9883333333333333,0.9883226821010066,5,3,val
0.9853333333333333,0.9853333333333333,0.9853333333333333,0.9853333333333333,0.9854034572311893,0.9853333333333334,0.9853078868856292,5,3,test
0.995,0.995,0.995,0.995,0.9950311244522678,0.9949999999999999,0.9949969159961822,5,4,train
0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9812686542399742,0.9808333333333333,0.9809128525991333,5,4,val
0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9766666666666667,0.9769705706677762,0.9766666666666666,0.9766986970301156,5,4,test
0.9977083333333333,0.9977083333333333,0.9977083333333333,0.9977083333333333,0.9977180532931605,0.9977083333333333,0.9977068949153696,5,5,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9793656022725165,0.9791666666666666,0.9791912818349916,5,5,val
0.9806666666666667,0.9806666666666667,0.9806666666666667,0.9806666666666667,0.9810719597018969,0.9806666666666667,0.980619338409722,5,5,test
0.9933333333333333,0.9933333333333333,0.9933333333333333,0.9933333333333333,0.99341608776004,0.9933333333333334,0.9933471652401028,6,1,train
0.9725,0.9725,0.9725,0.9725,0.972755241126442,0.9724999999999999,0.9725622549605806,6,1,val
0.978,0.978,0.978,0.978,0.978524099727944,0.9780000000000001,0.9780406713694472,6,1,test
0.9922916666666667,0.9922916666666667,0.9922916666666667,0.9922916666666667,0.9924675166666456,0.9922916666666666,0.9922967172207974,6,2,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9797020633952508,0.9791666666666667,0.9791244690350258,6,2,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9816726241189597,0.9813333333333333,0.9813378722267464,6,2,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9971003096432106,0.9970833333333333,0.9970826399610427,6,3,train
0.9825,0.9825,0.9825,0.9825,0.9827899946870329,0.9824999999999999,0.9824918987955288,6,3,val
0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9753333333333334,0.9759907814527924,0.9753333333333334,0.9752912674384164,6,3,test
0.9575,0.9575,0.9575,0.9575,0.9600032574380352,0.9575000000000001,0.9566344349926439,6,4,train
0.9391666666666667,0.9391666666666667,0.9391666666666667,0.9391666666666667,0.9445989323865541,0.9391666666666666,0.9383749906083334,6,4,val
0.942,0.942,0.942,0.942,0.9448507445303358,0.942,0.941624756871127,6,4,test
0.978125,0.978125,0.978125,0.978125,0.979658479598981,0.978125,0.9781864428816686,6,5,train
0.9525,0.9525,0.9525,0.9525,0.958132113778276,0.9525,0.9529355136404248,6,5,val
0.96,0.96,0.96,0.96,0.9628452598308153,0.96,0.9599610945408383,6,5,test
1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,1,train
0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808526958511525,0.9808333333333333,0.9808225585371844,7,1,val
0.984,0.984,0.984,0.984,0.9842007217093499,0.984,0.9839474576045601,7,1,test
0.9870833333333333,0.9870833333333333,0.9870833333333333,0.9870833333333333,0.9874375137789835,0.9870833333333332,0.9870556506117911,7,2,train
0.9691666666666666,0.9691666666666666,0.9691666666666666,0.9691666666666666,0.9709069216169794,0.9691666666666666,0.9691550083257537,7,2,val
0.976,0.976,0.976,0.976,0.9769313334829948,0.976,0.9760400715750468,7,2,test
0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9972916666666667,0.9973099459697572,0.9972916666666667,0.9972924987583424,7,3,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9796239350486667,0.9791666666666666,0.9791545876263676,7,3,val
0.982,0.982,0.982,0.982,0.9821644588257131,0.982,0.9819593317001024,7,3,test
0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9916666666666667,0.9918832669581675,0.9916666666666666,0.9916936525653393,7,4,train
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9818916080108853,0.9816666666666667,0.9816696819639052,7,4,val
0.974,0.974,0.974,0.974,0.9746028344960818,0.974,0.9739996778278893,7,4,test
0.999375,0.999375,0.999375,0.999375,0.9993758662508663,0.999375,0.9993751082245801,7,5,train
0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9866942713125807,0.9866666666666667,0.9866770399755787,7,5,val
0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9793333333333333,0.9797133550154342,0.9793333333333333,0.9793707962392206,7,5,test
0.9939583333333334,0.9939583333333334,0.9939583333333334,0.9939583333333334,0.9940142380831327,0.9939583333333333,0.9939427011128383,8,1,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9788219783960095,0.9783333333333333,0.9782661424250237,8,1,val
0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9693333333333334,0.9705621316604963,0.9693333333333334,0.9688577310033228,8,1,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970971074380166,0.9970833333333333,0.9970846146601648,8,2,train
0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9808333333333333,0.9811113011021954,0.9808333333333333,0.980855390631444,8,2,val
0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873506548287972,0.9873333333333333,0.9873332354057217,8,2,test
0.999375,0.999375,0.999375,0.999375,0.9993758662508663,0.999375,0.9993751082245801,8,3,train
0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9841666666666666,0.9844260626144301,0.9841666666666665,0.9842049832129682,8,3,val
0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9874435675660402,0.9873333333333333,0.9873392167637475,8,3,test
0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9970833333333333,0.9971018139926784,0.9970833333333335,0.9970843831325716,8,4,train
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.982045220353417,0.9816666666666667,0.9816792546598816,8,4,val
0.9786666666666667,0.9786666666666667,0.9786666666666667,0.9786666666666667,0.979082481856787,0.9786666666666667,0.9787264827958253,8,4,test
0.9997916666666666,0.9997916666666666,0.9997916666666666,0.9997916666666666,0.9997918834547346,0.9997916666666666,0.9997916666101526,8,5,train
0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9816666666666667,0.9817244149034181,0.9816666666666667,0.9816784979433913,8,5,val
0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813333333333333,0.9813573949662953,0.9813333333333333,0.9813136590138338,8,5,test
1.0,1.0,1.0,1.0,1.0,1.0,1.0,9,1,train
0.9775,0.9775,0.9775,0.9775,0.9777618927166092,0.9775,0.977486115278684,9,1,val
0.9846666666666667,0.9846666666666667,0.9846666666666667,0.9846666666666667,0.9846929377868079,0.9846666666666666,0.9846013979256909,9,1,test
0.9914583333333333,0.9914583333333333,0.9914583333333333,0.9914583333333333,0.9915422581396216,0.9914583333333334,0.9914436390957129,9,2,train
0.9675,0.9675,0.9675,0.9675,0.9686716318390254,0.9675,0.9673737480578015,9,2,val
0.9646666666666667,0.9646666666666667,0.9646666666666667,0.9646666666666667,0.9657655877745753,0.9646666666666667,0.9644535606786118,9,2,test
0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983333333333333,0.9983344145652264,0.9983333333333334,0.9983330063423381,9,3,train
0.9858333333333333,0.9858333333333333,0.9858333333333333,0.9858333333333333,0.9859758263130942,0.9858333333333335,0.9858586511026279,9,3,val
0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873942908813944,0.9873333333333333,0.9873430319993769,9,3,test
0.99625,0.99625,0.99625,0.99625,0.9962694099378882,0.9962499999999999,0.9962518130955795,9,4,train
0.9725,0.9725,0.9725,0.9725,0.972624049619848,0.9724999999999999,0.972530294916276,9,4,val
0.982,0.982,0.982,0.982,0.9820454426958735,0.982,0.9820108530768087,9,4,test
0.9995833333333334,0.9995833333333334,0.9995833333333334,0.9995833333333334,0.9995837669094693,0.9995833333333334,0.9995833332203052,9,5,train
0.9925,0.9925,0.9925,0.9925,0.9925136294202168,0.9925,0.9924981987761509,9,5,val
0.9873333333333333,0.9873333333333333,0.9873333333333333,0.9873333333333333,0.987365326013782,0.9873333333333333,0.987325163473801,9,5,test
0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966666666666667,0.9966992633659301,0.9966666666666667,0.9966709452705474,10,1,train
0.9775,0.9775,0.9775,0.9775,0.9780184973141461,0.9775,0.9775332067622363,10,1,val
0.978,0.978,0.978,0.978,0.978831042876854,0.978,0.9780052212474113,10,1,test
0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964949517948009,0.9964583333333333,0.9964583174472269,10,2,train
0.985,0.985,0.985,0.985,0.9852913601480637,0.985,0.985004361247365,10,2,val
0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9713333333333334,0.9729439197097619,0.9713333333333333,0.9710776779311118,10,2,test
0.994375,0.994375,0.994375,0.994375,0.9944211164238013,0.994375,0.9943769271121848,10,3,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.979533102325141,0.9791666666666667,0.9791286229827698,10,3,val
0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9633333333333334,0.9644526797421011,0.9633333333333333,0.963191860814098,10,3,test
0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9964583333333333,0.9965072765072766,0.9964583333333333,0.996458142134715,10,4,train
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9793066565469163,0.9791666666666666,0.9791380768583489,10,4,val
