accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.7389583587646484,5.247909069061279,0.528333306312561,5.26495361328125,1,1,1
0.8349999785423279,3.038266897201538,0.8600000143051147,2.3111653327941895,2,1,1
0.8827083110809326,1.9298244714736938,0.8274999856948853,1.7595566511154175,3,1,1
0.8949999809265137,1.4550819396972656,0.8316666483879089,1.4452954530715942,4,1,1
0.9162499904632568,1.0355370044708252,0.9491666555404663,0.7720879316329956,5,1,1
0.9389583468437195,0.722593367099762,0.9599999785423279,0.566460907459259,6,1,1
0.9316666722297668,0.6245422959327698,0.8941666483879089,0.6439023017883301,7,1,1
0.9393749833106995,0.4659174084663391,0.92166668176651,0.49385350942611694,8,1,1
0.9397916793823242,0.3958701491355896,0.5649999976158142,2.5541329383850098,9,1,1
0.9427083134651184,0.33279913663864136,0.95333331823349,0.2718079090118408,10,1,1
0.9610416889190674,0.22256731986999512,0.940833330154419,0.29625144600868225,11,1,1
0.9589583277702332,0.19798322021961212,0.971666693687439,0.1560850441455841,12,1,1
0.965624988079071,0.17807146906852722,0.9524999856948853,0.2089918702840805,13,1,1
0.9616666436195374,0.17337831854820251,0.9308333396911621,0.25886592268943787,14,1,1
0.949999988079071,0.2281612902879715,0.9649999737739563,0.16738848388195038,15,1,1
0.9589583277702332,0.18660035729408264,0.9416666626930237,0.22165174782276154,16,1,1
0.9704166650772095,0.14236445724964142,0.95333331823349,0.1756206750869751,17,1,1
0.9597916603088379,0.18687428534030914,0.9466666579246521,0.216990664601326,18,1,1
0.971666693687439,0.13132962584495544,0.9458333253860474,0.21539108455181122,19,1,1
0.9585416913032532,0.1676001101732254,0.9591666460037231,0.16917696595191956,20,1,1
0.6606249809265137,6.040802001953125,0.1991666704416275,495.9335021972656,1,1,2
0.7320833206176758,3.2232837677001953,0.7716666460037231,2.6645522117614746,2,1,2
0.8322916626930237,2.1466829776763916,0.8324999809265137,1.862963080406189,3,1,2
0.8637499809265137,1.5805716514587402,0.8041666746139526,1.524682641029358,4,1,2
0.8835416436195374,1.1911293268203735,0.8799999952316284,1.0746703147888184,5,1,2
0.8945833444595337,0.9185779690742493,0.8966666460037231,0.8281129002571106,6,1,2
0.9139583110809326,0.6985507607460022,0.9108333587646484,0.6189244985580444,7,1,2
0.9200000166893005,0.545224666595459,0.8924999833106995,0.5874627828598022,8,1,2
0.9304166436195374,0.4389275014400482,0.934166669845581,0.40335530042648315,9,1,2
0.9268749952316284,0.38844791054725647,0.8941666483879089,0.6184707880020142,10,1,2
0.9391666650772095,0.3218909800052643,0.8991666436195374,0.4605429768562317,11,1,2
0.9402083158493042,0.28396978974342346,0.9275000095367432,0.32295942306518555,12,1,2
0.9424999952316284,0.2733345627784729,0.9474999904632568,0.225674107670784,13,1,2
0.9608333110809326,0.1997760385274887,0.8675000071525574,0.48749294877052307,14,1,2
0.9581249952316284,0.18980923295021057,0.9058333039283752,0.35559311509132385,15,1,2
0.9589583277702332,0.19100967049598694,0.925000011920929,0.2880421578884125,16,1,2
0.956250011920929,0.1814817488193512,0.862500011920929,0.6982099413871765,17,1,2
0.9608333110809326,0.18583501875400543,0.965833306312561,0.1565384566783905,18,1,2
0.971666693687439,0.13226456940174103,0.9449999928474426,0.29300522804260254,19,1,2
0.9568750262260437,0.18690913915634155,0.8991666436195374,0.3838406801223755,20,1,2
0.7614583373069763,5.4070539474487305,0.8416666388511658,3.4060676097869873,1,1,3
0.8979166746139526,2.664684295654297,0.875,2.4513397216796875,2,1,3
0.893958330154419,2.021841526031494,0.8799999952316284,1.8250198364257812,3,1,3
0.9347916841506958,1.4047644138336182,0.909166693687439,1.3334602117538452,4,1,3
0.9489583373069763,1.0136207342147827,0.9399999976158142,0.9252623319625854,5,1,3
0.9385416507720947,0.81467604637146,0.9441666603088379,0.7340189814567566,6,1,3
0.9458333253860474,0.5958236455917358,0.809166669845581,1.1010456085205078,7,1,3
0.9485416412353516,0.4848378002643585,0.9558333158493042,0.3886435031890869,8,1,3
0.9616666436195374,0.32543501257896423,0.9125000238418579,0.4714301824569702,9,1,3
0.9491666555404663,0.31601378321647644,0.9483333230018616,0.31957074999809265,10,1,3
0.9610416889190674,0.2373642474412918,0.9474999904632568,0.30367329716682434,11,1,3
0.9731249809265137,0.16888494789600372,0.9458333253860474,0.2501318156719208,12,1,3
0.9710416793823242,0.15870650112628937,0.9524999856948853,0.2490578144788742,13,1,3
0.9631249904632568,0.18176263570785522,0.9516666531562805,0.22403621673583984,14,1,3
0.9706249833106995,0.15442179143428802,0.9449999928474426,0.22766315937042236,15,1,3
0.9670833349227905,0.1456717997789383,0.9275000095367432,0.28655609488487244,16,1,3
0.9393749833106995,0.2415725737810135,0.8399999737739563,0.7694231867790222,17,1,3
0.9549999833106995,0.1957419365644455,0.9308333396911621,0.2791891098022461,18,1,3
0.971875011920929,0.14148622751235962,0.9599999785423279,0.20236188173294067,19,1,3
0.9772916436195374,0.11628537625074387,0.9624999761581421,0.1958223283290863,20,1,3
0.7264583110809326,5.663110256195068,0.7450000047683716,8.329704284667969,1,1,4
0.8737499713897705,2.7256364822387695,0.20416666567325592,1154.9893798828125,2,1,4
0.8418750166893005,2.273033857345581,0.3841666579246521,3.551025867462158,3,1,4
0.8483333587646484,1.6812578439712524,0.9141666889190674,1.265845775604248,4,1,4
0.9143750071525574,1.1000467538833618,0.9416666626930237,0.8935214877128601,5,1,4
0.934583306312561,0.8219466805458069,0.9508333206176758,0.6610237956047058,6,1,4
0.9314583539962769,0.6436495184898376,0.9316666722297668,0.5692765712738037,7,1,4
0.9566666483879089,0.43700602650642395,0.9383333325386047,0.4256620407104492,8,1,4
0.9437500238418579,0.3938787579536438,0.925000011920929,0.43733325600624084,9,1,4
0.9593750238418579,0.2747824788093567,0.9641666412353516,0.2349783182144165,10,1,4
0.9612500071525574,0.23158390820026398,0.9725000262260437,0.19134584069252014,11,1,4
0.9672916531562805,0.18387781083583832,0.9666666388511658,0.2013271301984787,12,1,4
0.9700000286102295,0.15751691162586212,0.925000011920929,0.3790353536605835,13,1,4
0.9624999761581421,0.17219626903533936,0.965833306312561,0.14569182693958282,14,1,4
0.9702083468437195,0.1411345899105072,0.9516666531562805,0.2007642239332199,15,1,4
0.9241666793823242,0.33242326974868774,0.9175000190734863,0.5530670285224915,16,1,4
0.956458330154419,0.21540921926498413,0.9508333206176758,0.2463930994272232,17,1,4
0.9666666388511658,0.15402549505233765,0.9599999785423279,0.16316677629947662,18,1,4
0.9649999737739563,0.168466717004776,0.9125000238418579,0.29382023215293884,19,1,4
0.9483333230018616,0.21070359647274017,0.9350000023841858,0.22239409387111664,20,1,4
0.6977083086967468,5.784493923187256,0.6233333349227905,4.436732769012451,1,1,5
0.8758333325386047,2.8050355911254883,0.7958333492279053,2.6742749214172363,2,1,5
0.9181249737739563,1.9406908750534058,0.940833330154419,1.6133419275283813,3,1,5
0.925000011920929,1.4442107677459717,0.9466666579246521,1.182188868522644,4,1,5
0.9383333325386047,1.0584684610366821,0.8566666841506958,1.3999431133270264,5,1,5
0.9227083325386047,0.8903709650039673,0.8508333563804626,1.0270369052886963,6,1,5
0.9504166841506958,0.6067606210708618,0.8516666889190674,0.8880892395973206,7,1,5
0.9570833444595337,0.4498767554759979,0.9516666531562805,0.4021341800689697,8,1,5
0.956250011920929,0.36251354217529297,0.8299999833106995,0.6938971877098083,9,1,5
0.9491666555404663,0.3306485116481781,0.9325000047683716,0.4195401072502136,10,1,5
0.9635416865348816,0.2333817481994629,0.9158333539962769,0.372420072555542,11,1,5
0.9606249928474426,0.21448013186454773,0.9474999904632568,0.25393185019493103,12,1,5
0.9495833516120911,0.251564621925354,0.9524999856948853,0.22427132725715637,13,1,5
0.965833306312561,0.16422885656356812,0.9383333325386047,0.27700620889663696,14,1,5
0.96895831823349,0.14749959111213684,0.9383333325386047,0.24616780877113342,15,1,5
0.9672916531562805,0.15388701856136322,0.9350000023841858,0.2522319555282593,16,1,5
0.9683333039283752,0.14098449051380157,0.9441666603088379,0.3105572760105133,17,1,5
0.9677083492279053,0.14985354244709015,0.9466666579246521,0.24736452102661133,18,1,5
0.9662500023841858,0.15605469048023224,0.8216666579246521,1.1378047466278076,19,1,5
0.9608333110809326,0.1776156723499298,0.965833306312561,0.17649483680725098,20,1,5
0.6745833158493042,5.665999412536621,0.4416666626930237,7.331653594970703,1,2,1
0.8037499785423279,3.2496094703674316,0.2516666650772095,30.905807495117188,2,2,1
0.7962499856948853,2.3119378089904785,0.8891666531562805,1.6745429039001465,3,2,1
0.8802083134651184,1.512611746788025,0.8516666889190674,1.4024667739868164,4,2,1
0.8614583611488342,1.262571096420288,0.8183333277702332,1.2392739057540894,5,2,1
0.9116666913032532,0.849536120891571,0.8541666865348816,0.9113471508026123,6,2,1
0.9200000166893005,0.6413135528564453,0.9399999976158142,0.5012573003768921,7,2,1
0.9395833611488342,0.4818730056285858,0.9150000214576721,0.48217642307281494,8,2,1
0.9527083039283752,0.36455535888671875,0.9583333134651184,0.30368727445602417,9,2,1
0.9547916650772095,0.2763499319553375,0.9375,0.33761125802993774,10,2,1
0.9512500166893005,0.2721783220767975,0.9066666960716248,0.45261770486831665,11,2,1
0.949791669845581,0.2283119410276413,0.9375,0.31359973549842834,12,2,1
0.9599999785423279,0.19877727329730988,0.8391666412353516,0.6104096174240112,13,2,1
0.9331250190734863,0.274824857711792,0.9291666746139526,0.2751632034778595,14,2,1
0.9627083539962769,0.16614432632923126,0.9350000023841858,0.26978951692581177,15,2,1
0.965624988079071,0.15056101977825165,0.9083333611488342,0.31301647424697876,16,2,1
0.9672916531562805,0.13937047123908997,0.965833306312561,0.1573515087366104,17,2,1
0.9618750214576721,0.156333327293396,0.9483333230018616,0.18917344510555267,18,2,1
0.9629166722297668,0.1661045402288437,0.8475000262260437,1.257416844367981,19,2,1
0.9543750286102295,0.1903853714466095,0.9458333253860474,0.19671303033828735,20,2,1
0.7229166626930237,5.64811372756958,0.8216666579246521,3.630234956741333,1,2,2
0.8735416531562805,2.756519079208374,0.871666669845581,2.466843366622925,2,2,2
0.8947916626930237,1.9995709657669067,0.8849999904632568,1.7655967473983765,3,2,2
0.9306250214576721,1.412746787071228,0.9291666746139526,1.2455765008926392,4,2,2
0.9318749904632568,1.0664880275726318,0.9366666674613953,0.9677031636238098,5,2,2
0.9335416555404663,0.8161487579345703,0.9308333396911621,0.7582919001579285,6,2,2
0.9474999904632568,0.6012610197067261,0.9225000143051147,0.5811960697174072,7,2,2
0.9512500166893005,0.47338807582855225,0.9474999904632568,0.4393778443336487,8,2,2
0.949999988079071,0.3883102238178253,0.9116666913032532,0.5373188257217407,9,2,2
0.9522916674613953,0.33382874727249146,0.9008333086967468,0.5894780158996582,10,2,2
0.9618750214576721,0.23991721868515015,0.9308333396911621,0.36988428235054016,11,2,2
0.950208306312561,0.2678716480731964,0.9300000071525574,0.335166871547699,12,2,2
0.9545833468437195,0.22505946457386017,0.9383333325386047,0.2919403612613678,13,2,2
0.9618750214576721,0.19241547584533691,0.9674999713897705,0.1743547022342682,14,2,2
0.965833306312561,0.18022353947162628,0.82833331823349,0.6065525412559509,15,2,2
0.96895831823349,0.14673714339733124,0.9725000262260437,0.13373395800590515,16,2,2
0.9679166674613953,0.14829018712043762,0.9358333349227905,0.24159882962703705,17,2,2
0.9608333110809326,0.1757410317659378,0.9649999737739563,0.1758161038160324,18,2,2
0.9641666412353516,0.16216956079006195,0.9599999785423279,0.19054725766181946,19,2,2
0.9612500071525574,0.17055463790893555,0.9541666507720947,0.21390759944915771,20,2,2
0.6768749952316284,5.78616189956665,0.7541666626930237,3.741957426071167,1,2,3
0.8481249809265137,2.834501266479492,0.7333333492279053,3.4265077114105225,2,2,3
0.8943750262260437,1.9492645263671875,0.9300000071525574,1.547483205795288,3,2,3
0.9181249737739563,1.4118645191192627,0.8791666626930237,1.265343427658081,4,2,3
0.9243749976158142,1.0585103034973145,0.8941666483879089,1.0321959257125854,5,2,3
0.9179166555404663,0.8447384834289551,0.8608333468437195,0.8991244435310364,6,2,3
0.9402083158493042,0.5860486626625061,0.9266666769981384,0.5445296764373779,7,2,3
0.9462500214576721,0.44535669684410095,0.9433333277702332,0.38759365677833557,8,2,3
0.9522916674613953,0.3562731146812439,0.7558333277702332,1.076678991317749,9,2,3
0.9049999713897705,0.46347737312316895,0.8949999809265137,0.4956284463405609,10,2,3
0.9204166531562805,0.4027140438556671,0.9166666865348816,0.38340166211128235,11,2,3
0.9552083611488342,0.23352983593940735,0.9399999976158142,0.2565678656101227,12,2,3
0.9520833492279053,0.22755730152130127,0.9683333039283752,0.1765146702528,13,2,3
0.9597916603088379,0.1822403222322464,0.965833306312561,0.16299134492874146,14,2,3
0.9593750238418579,0.17277570068836212,0.9674999713897705,0.15708091855049133,15,2,3
0.9670833349227905,0.13862401247024536,0.9599999785423279,0.1701411008834839,16,2,3
0.9518749713897705,0.20103290677070618,0.949999988079071,0.1913881152868271,17,2,3
0.9691666960716248,0.1378001868724823,0.9674999713897705,0.13408882915973663,18,2,3
0.9666666388511658,0.13388267159461975,0.9758333563804626,0.09929502010345459,19,2,3
0.9743750095367432,0.12035395205020905,0.7425000071525574,0.731158435344696,20,2,3
0.7433333396911621,5.2607879638671875,0.824999988079071,3.380889415740967,1,2,4
0.8812500238418579,2.6077537536621094,0.934166669845581,2.032561779022217,2,2,4
0.9133333563804626,1.77692711353302,0.940833330154419,1.4355112314224243,3,2,4
0.9402083158493042,1.2322505712509155,0.8958333134651184,1.206218957901001,4,2,4
0.9414583444595337,0.9096550345420837,0.9350000023841858,0.7958118319511414,5,2,4
0.9375,0.7030637264251709,0.9225000143051147,0.6886715888977051,6,2,4
0.9214583039283752,0.6427239179611206,0.8041666746139526,1.3364074230194092,7,2,4
0.9489583373069763,0.4304826855659485,0.9558333158493042,0.384574830532074,8,2,4
0.9599999785423279,0.30998316407203674,0.8999999761581421,0.48381975293159485,9,2,4
0.9237499833106995,0.39957818388938904,0.8966666460037231,0.48256373405456543,10,2,4
0.9481250047683716,0.27393782138824463,0.8666666746139526,0.7129271626472473,11,2,4
0.9545833468437195,0.2290923297405243,0.9624999761581421,0.20966312289237976,12,2,4
0.9714583158493042,0.17110751569271088,0.9558333158493042,0.21449871361255646,13,2,4
0.9691666960716248,0.15446166694164276,0.949999988079071,0.19559074938297272,14,2,4
0.9691666960716248,0.14800027012825012,0.9574999809265137,0.24330781400203705,15,2,4
0.9527083039283752,0.20857033133506775,0.9300000071525574,0.2587124705314636,16,2,4
0.9697916507720947,0.13813239336013794,0.9524999856948853,0.18784910440444946,17,2,4
0.9677083492279053,0.15140460431575775,0.949999988079071,0.19786937534809113,18,2,4
0.9595833420753479,0.18113182485103607,0.9491666555404663,0.18436220288276672,19,2,4
0.9722916483879089,0.12932732701301575,0.9708333611488342,0.1569501906633377,20,2,4
0.7097916603088379,5.5759968757629395,0.6924999952316284,4.400650978088379,1,2,5
0.8668749928474426,2.7396183013916016,0.8966666460037231,2.331895589828491,2,2,5
0.9191666841506958,1.903246283531189,0.8883333206176758,1.7946257591247559,3,2,5
0.9235416650772095,1.4019498825073242,0.8500000238418579,1.4845749139785767,4,2,5
0.9366666674613953,1.022916316986084,0.8791666626930237,1.0701948404312134,5,2,5
0.940833330154419,0.785244882106781,0.9183333516120911,0.7351443767547607,6,2,5
0.9510416388511658,0.5660538673400879,0.9399999976158142,0.5132116675376892,7,2,5
0.9518749713897705,0.44124266505241394,0.9175000190734863,0.6017961502075195,8,2,5
0.9595833420753479,0.356209397315979,0.95333331823349,0.3367171883583069,9,2,5
0.9489583373069763,0.32137349247932434,0.7366666793823242,1.0638935565948486,10,2,5
0.9579166769981384,0.26229479908943176,0.9458333253860474,0.2729949355125427,11,2,5
0.9668750166893005,0.19150404632091522,0.9474999904632568,0.237667053937912,12,2,5
0.9775000214576721,0.14280179142951965,0.9691666960716248,0.17662744224071503,13,2,5
0.9606249928474426,0.18011054396629333,0.9591666460037231,0.17466798424720764,14,2,5
0.9662500023841858,0.16600245237350464,0.9599999785423279,0.17587809264659882,15,2,5
0.9643750190734863,0.18179063498973846,0.9583333134651184,0.1812073439359665,16,2,5
0.9624999761581421,0.17264297604560852,0.9733333587646484,0.14227472245693207,17,2,5
0.9797916412353516,0.11482208222150803,0.9266666769981384,0.2743218243122101,18,2,5
0.9772916436195374,0.10294459015130997,0.9549999833106995,0.19594135880470276,19,2,5
0.9416666626930237,0.24159996211528778,0.7358333468437195,1.1867034435272217,20,2,5
0.7483333349227905,5.236649990081787,0.8458333611488342,3.3014862537384033,1,3,1
0.8995833396911621,2.5043301582336426,0.9049999713897705,2.145864486694336,2,3,1
0.925208330154419,1.7753808498382568,0.9266666769981384,1.5672627687454224,3,3,1
0.9254166483879089,1.3033291101455688,0.8958333134651184,1.2006175518035889,4,3,1
0.9325000047683716,0.9618491530418396,0.9308333396911621,0.8283146619796753,5,3,1
0.8766666650772095,1.0052108764648438,0.46666666865348816,3.3512299060821533,6,3,1
