accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.5804166793823242,6.420285224914551,0.5149999856948853,24.408090591430664,1,21,1
0.7864583134651184,2.9966323375701904,0.6800000071525574,4.967731952667236,2,21,1
0.8445833325386047,2.0733492374420166,0.7799999713897705,1.9610567092895508,3,21,1
0.8537499904632568,1.590265154838562,0.8841666579246521,1.379827857017517,4,21,1
0.8970833420753479,1.1439191102981567,0.7958333492279053,1.3253239393234253,5,21,1
0.9150000214576721,0.8374981880187988,0.9258333444595337,0.7000014185905457,6,21,1
0.9333333373069763,0.6125338077545166,0.8983333110809326,0.6812394261360168,7,21,1
0.9314583539962769,0.5007269382476807,0.9066666960716248,0.5661355257034302,8,21,1
0.9472916722297668,0.36887529492378235,0.8858333230018616,0.5332366824150085,9,21,1
0.9397916793823242,0.32895633578300476,0.925000011920929,0.345576673746109,10,21,1
0.956041693687439,0.2543932795524597,0.9275000095367432,0.31849947571754456,11,21,1
0.9368749856948853,0.28115302324295044,0.9358333349227905,0.31940382719039917,12,21,1
0.8854166865348816,0.513516902923584,0.1899999976158142,86.93165588378906,13,21,1
0.8683333396911621,0.5244076251983643,0.8550000190734863,0.792223334312439,14,21,1
0.9356250166893005,0.29611340165138245,0.9300000071525574,0.3216005563735962,15,21,1
0.9416666626930237,0.25134366750717163,0.9608333110809326,0.26715800166130066,16,21,1
0.9518749713897705,0.20914283394813538,0.9200000166893005,0.3220144212245941,17,21,1
0.9481250047683716,0.21090322732925415,0.9574999809265137,0.1918705701828003,18,21,1
0.9508333206176758,0.2014063447713852,0.9391666650772095,0.2415885478258133,19,21,1
0.96895831823349,0.14071160554885864,0.9608333110809326,0.16121914982795715,20,21,1
0.7331249713897705,5.3705902099609375,0.3316666781902313,49.043182373046875,1,21,2
0.8072916865348816,3.10579252243042,0.7141666412353516,2.965977430343628,2,21,2
0.8235416412353516,2.4792044162750244,0.7024999856948853,2.644610643386841,3,21,2
0.8550000190734863,1.5525152683258057,0.871666669845581,1.3072030544281006,4,21,2
0.8812500238418579,1.1435627937316895,0.8966666460037231,0.9457501769065857,5,21,2
0.9131249785423279,0.8065621256828308,0.8899999856948853,0.76604163646698,6,21,2
0.9229166507720947,0.6261792778968811,0.887499988079071,0.6669521927833557,7,21,2
0.9312499761581421,0.47779393196105957,0.9316666722297668,0.4186065196990967,8,21,2
0.940833330154419,0.37150445580482483,0.9233333468437195,0.4014382064342499,9,21,2
0.9456250071525574,0.30577364563941956,0.9591666460037231,0.26497703790664673,10,21,2
