accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9745833333333334,0.9745833333333334,0.9745833333333334,0.9745833333333334,0.9754223783810033,0.9745833333333334,0.9746512236807133,21,1,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9618654282999973,0.9608333333333332,0.9609768534586459,21,1,val
0.952,0.952,0.952,0.952,0.9545604749472979,0.952,0.9519860400822175,21,1,test
0.9875,0.9875,0.9875,0.9875,0.9875299267055535,0.9875,0.9874933452298041,21,2,train
0.9508333333333333,0.9508333333333333,0.9508333333333333,0.9508333333333333,0.9513530310328282,0.9508333333333333,0.9506869488675894,21,2,val
0.964,0.964,0.964,0.964,0.9649128772480031,0.9640000000000001,0.9640837687099447,21,2,test
0.979375,0.979375,0.979375,0.979375,0.9804331073908024,0.9793749999999999,0.9794983565856026,21,3,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9628547540943998,0.9608333333333332,0.9610257298063397,21,3,val
0.96,0.96,0.96,0.96,0.9625426730071034,0.96,0.9602338796977289,21,3,test
0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9741666666666666,0.9746660407033613,0.9741666666666667,0.9742238126050505,21,4,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9619441773663647,0.9608333333333332,0.9609240866799789,21,4,val
0.9526666666666667,0.9526666666666667,0.9526666666666667,0.9526666666666667,0.9538661835251869,0.9526666666666666,0.9527404001080569,21,4,test
0.9904166666666666,0.9904166666666666,0.9904166666666666,0.9904166666666666,0.9904492738360343,0.9904166666666667,0.9904118664803299,21,5,train
0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9783333333333334,0.9784119090846106,0.9783333333333333,0.9783237087627581,21,5,val
0.972,0.972,0.972,0.972,0.972156543693873,0.9719999999999999,0.9719475874640302,21,5,test
0.928125,0.928125,0.928125,0.928125,0.9389079357943583,0.928125,0.9277824819386785,22,1,train
0.915,0.915,0.915,0.915,0.9243744572045391,0.915,0.9149557050328523,22,1,val
0.9153333333333333,0.9153333333333333,0.9153333333333333,0.9153333333333333,0.9261021252783642,0.9153333333333334,0.9151661832192748,22,1,test
0.2,0.2,0.2,0.2,0.04,0.2,0.06666666666666667,22,2,train
0.2,0.2,0.2,0.2,0.04,0.2,0.06666666666666667,22,2,val
0.2,0.2,0.2,0.2,0.04,0.2,0.06666666666666667,22,2,test
0.98,0.98,0.98,0.98,0.9803127145547617,0.9799999999999999,0.9799314573086988,22,3,train
0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9608333333333333,0.9619096518618602,0.9608333333333334,0.9605003717411051,22,3,val
0.962,0.962,0.962,0.962,0.963011776173205,0.962,0.9619517971399721,22,3,test
0.989375,0.989375,0.989375,0.989375,0.9894558937581162,0.9893750000000001,0.9893760891794408,22,4,train
