accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.975,0.975,0.975,0.975,0.9762113372989706,0.975,0.9747508588080684,1,1,train
0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9591666666666666,0.9606331991873734,0.9591666666666667,0.9587663404318635,1,1,val
0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9511259344015557,0.9493333333333334,0.9488305972459827,1,1,test
0.9220833333333334,0.9220833333333334,0.9220833333333334,0.9220833333333334,0.9285208249603436,0.9220833333333334,0.9210464509478538,1,2,train
0.8991666666666667,0.8991666666666667,0.8991666666666667,0.8991666666666667,0.9092914549985579,0.8991666666666666,0.8974862951712639,1,2,val
0.8906666666666667,0.8906666666666667,0.8906666666666667,0.8906666666666667,0.9003248503129392,0.8906666666666666,0.8887571033222779,1,2,test
0.9854166666666667,0.9854166666666667,0.9854166666666667,0.9854166666666667,0.9855861665772487,0.9854166666666668,0.9854407095677719,1,3,train
0.9625,0.9625,0.9625,0.9625,0.9630678629133941,0.9625,0.9625461555416519,1,3,val
0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9670306214795215,0.9666666666666668,0.9667557883592222,1,3,test
0.958125,0.958125,0.958125,0.958125,0.9623765075934081,0.9581250000000001,0.9578011124125956,1,4,train
0.935,0.935,0.935,0.935,0.9420295964883783,0.9349999999999999,0.9344374240577811,1,4,val
0.92,0.92,0.92,0.92,0.9298162686969432,0.9200000000000002,0.9185278428746791,1,4,test
0.9889583333333334,0.9889583333333334,0.9889583333333334,0.9889583333333334,0.9890886230493103,0.9889583333333334,0.9889528815380254,1,5,train
0.9658333333333333,0.9658333333333333,0.9658333333333333,0.9658333333333333,0.966466018649528,0.9658333333333333,0.9658674044483746,1,5,val
0.964,0.964,0.964,0.964,0.9646756688330502,0.9640000000000001,0.9641247851782433,1,5,test
0.9722916666666667,0.9722916666666667,0.9722916666666667,0.9722916666666667,0.9738251697040884,0.9722916666666667,0.9723803765776404,2,1,train
0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9458333333333333,0.9512243375495875,0.9458333333333332,0.9463737167732379,2,1,val
0.934,0.934,0.934,0.934,0.9400820154549973,0.9339999999999999,0.9343539320917706,2,1,test
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9793316750151112,0.9791666666666667,0.9791127781175184,2,2,train
0.9541666666666667,0.9541666666666667,0.9541666666666667,0.9541666666666667,0.955015384544506,0.9541666666666666,0.9541277655487577,2,2,val
0.958,0.958,0.958,0.958,0.9589284713647481,0.9579999999999999,0.9580195843352319,2,2,test
0.7477083333333333,0.7477083333333333,0.7477083333333333,0.7477083333333333,0.7833686012405876,0.7477083333333334,0.7103106586977316,2,3,train
0.7425,0.7425,0.7425,0.7425,0.7870711422106041,0.7424999999999999,0.7047139560768073,2,3,val
0.7493333333333333,0.7493333333333333,0.7493333333333333,0.7493333333333333,0.7790069795335068,0.7493333333333332,0.7144287786526069,2,3,test
0.9847916666666666,0.9847916666666666,0.9847916666666666,0.9847916666666666,0.9850915834116958,0.9847916666666666,0.9848031438230637,2,4,train
0.9708333333333333,0.9708333333333333,0.9708333333333333,0.9708333333333333,0.9708922074155912,0.9708333333333334,0.9708340976320284,2,4,val
0.9653333333333334,0.9653333333333334,0.9653333333333334,0.9653333333333334,0.9664124274546317,0.9653333333333333,0.9653763644127666,2,4,test
0.7660416666666666,0.7660416666666666,0.7660416666666666,0.7660416666666666,0.812793564572108,0.7660416666666667,0.7588573826543258,2,5,train
0.7358333333333333,0.7358333333333333,0.7358333333333333,0.7358333333333333,0.7842392240117999,0.7358333333333335,0.7277960179296961,2,5,val
0.7313333333333333,0.7313333333333333,0.7313333333333333,0.7313333333333333,0.7815610185822273,0.7313333333333334,0.7219747601338713,2,5,test
0.9889583333333334,0.9889583333333334,0.9889583333333334,0.9889583333333334,0.98900479854342,0.9889583333333334,0.9889363018566334,3,1,train
0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.9666568148794014,0.9666666666666666,0.9664767341791428,3,1,val
0.9646666666666667,0.9646666666666667,0.9646666666666667,0.9646666666666667,0.9646802307287186,0.9646666666666668,0.9645935630842295,3,1,test
0.985,0.985,0.985,0.985,0.9853645576933397,0.985,0.9849227819101195,3,2,train
0.9625,0.9625,0.9625,0.9625,0.964316364065158,0.9625,0.9622494266520782,3,2,val
0.9606666666666667,0.9606666666666667,0.9606666666666667,0.9606666666666667,0.9621951268511479,0.9606666666666666,0.960232967686307,3,2,test
0.9491666666666667,0.9491666666666667,0.9491666666666667,0.9491666666666667,0.9552801795917002,0.9491666666666667,0.9489214413906547,3,3,train
0.9375,0.9375,0.9375,0.9375,0.9459973480208781,0.9375,0.9370965876529043,3,3,val
0.9253333333333333,0.9253333333333333,0.9253333333333333,0.9253333333333333,0.9353319105931824,0.9253333333333332,0.9251571612837068,3,3,test
0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9791666666666666,0.9800388603260076,0.9791666666666667,0.9791933430262121,3,4,train
0.95,0.95,0.95,0.95,0.9530276150959203,0.95,0.9500393370288844,3,4,val
0.9526666666666667,0.9526666666666667,0.9526666666666667,0.9526666666666667,0.9555102465433272,0.9526666666666668,0.9525216611030505,3,4,test
0.9804166666666667,0.9804166666666667,0.9804166666666667,0.9804166666666667,0.9809883388653123,0.9804166666666667,0.9804730031594552,3,5,train
0.97,0.97,0.97,0.97,0.9709075250899305,0.97,0.970048476873318,3,5,val
0.958,0.958,0.958,0.958,0.9604515941838567,0.958,0.958299675638185,3,5,test
0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9641666666666666,0.9658731758771111,0.9641666666666666,0.9640576827642524,4,1,train
0.9508333333333333,0.9508333333333333,0.9508333333333333,0.9508333333333333,0.9532159026991511,0.9508333333333333,0.9508073143419626,4,1,val
0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9266666666666666,0.9301972422772085,0.9266666666666665,0.9264878088875678,4,1,test
0.9835416666666666,0.9835416666666666,0.9835416666666666,0.9835416666666666,0.9838343322416419,0.9835416666666668,0.9834979304059015,4,2,train
0.9508333333333333,0.9508333333333333,0.9508333333333333,0.9508333333333333,0.9536134488976946,0.9508333333333333,0.9509476773324911,4,2,val
0.9406666666666667,0.9406666666666667,0.9406666666666667,0.9406666666666667,0.942787110003431,0.9406666666666667,0.9404927312489241,4,2,test
0.975,0.975,0.975,0.975,0.9761958727227015,0.975,0.9750477027724337,4,3,train
0.9558333333333333,0.9558333333333333,0.9558333333333333,0.9558333333333333,0.958909326971001,0.9558333333333333,0.9560467588940064,4,3,val
0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9493333333333334,0.9518693010927907,0.9493333333333333,0.9494420693476455,4,3,test
0.931875,0.931875,0.931875,0.931875,0.9374714635708414,0.931875,0.9313936905621347,4,4,train
0.895,0.895,0.895,0.895,0.9076408713980852,0.8949999999999999,0.893670939415004,4,4,val
0.8926666666666667,0.8926666666666667,0.8926666666666667,0.8926666666666667,0.9061207105776659,0.8926666666666666,0.8916940924904134,4,4,test
0.9104166666666667,0.9104166666666667,0.9104166666666667,0.9104166666666667,0.9300115760533416,0.9104166666666668,0.9117627427585205,4,5,train
0.8725,0.8725,0.8725,0.8725,0.904339553254226,0.8724999999999999,0.8744655432681843,4,5,val
0.8846666666666667,0.8846666666666667,0.8846666666666667,0.8846666666666667,0.9131766157257017,0.8846666666666666,0.887076562866383,4,5,test
0.965625,0.965625,0.965625,0.965625,0.9687044607142272,0.965625,0.966044146872654,5,1,train
0.9316666666666666,0.9316666666666666,0.9316666666666666,0.9316666666666666,0.9384190595951415,0.9316666666666666,0.9324273195596836,5,1,val
0.936,0.936,0.936,0.936,0.9453196952052847,0.9359999999999999,0.9372079025118157,5,1,test
0.976875,0.976875,0.976875,0.976875,0.9777106185242423,0.976875,0.9769138047272637,5,2,train
0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9466666666666667,0.9489648475173766,0.9466666666666667,0.9466547036739854,5,2,val
0.944,0.944,0.944,0.944,0.9476884483325957,0.944,0.9440255410222644,5,2,test
0.965,0.965,0.965,0.965,0.9670921789183045,0.9650000000000001,0.9651291595110255,5,3,train
0.9475,0.9475,0.9475,0.9475,0.9500258222477242,0.9475,0.9476184692644356,5,3,val
0.9313333333333333,0.9313333333333333,0.9313333333333333,0.9313333333333333,0.9383631924434173,0.9313333333333332,0.9316592092312096,5,3,test
0.96375,0.96375,0.96375,0.96375,0.9666908702549805,0.9637499999999999,0.9640008160246287,5,4,train
0.9408333333333333,0.9408333333333333,0.9408333333333333,0.9408333333333333,0.9457662867637611,0.9408333333333333,0.9411133641283426,5,4,val
0.9446666666666667,0.9446666666666667,0.9446666666666667,0.9446666666666667,0.9471526930265668,0.9446666666666668,0.944902898788517,5,4,test
0.9772916666666667,0.9772916666666667,0.9772916666666667,0.9772916666666667,0.9773664359150545,0.9772916666666667,0.977260463777817,5,5,train
