accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9279166666666666,0.9279166666666666,0.9279166666666666,0.9279166666666666,0.930960504261459,0.9279166666666667,0.9278578993989054,16,1,train
0.8908333333333334,0.8908333333333334,0.8908333333333334,0.8908333333333334,0.8944489653678429,0.8908333333333334,0.8904475222280952,16,1,val
0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9113265778911247,0.9066666666666666,0.9063591524418746,16,1,test
0.9341666666666667,0.9341666666666667,0.9341666666666667,0.9341666666666667,0.9395776983879187,0.9341666666666667,0.9346070485927944,16,2,train
0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9066666666666666,0.9144330640315707,0.9066666666666666,0.9064572747186885,16,2,val
0.9,0.9,0.9,0.9,0.9088174191177695,0.9,0.900733771802465,16,2,test
0.898125,0.898125,0.898125,0.898125,0.9044563726160458,0.898125,0.897280006007251,16,3,train
0.8625,0.8625,0.8625,0.8625,0.8729824709461381,0.8625,0.861130073250977,16,3,val
0.87,0.87,0.87,0.87,0.876668149907011,0.8699999999999999,0.8688642246812955,16,3,test
0.8716666666666667,0.8716666666666667,0.8716666666666667,0.8716666666666667,0.8889668574081476,0.8716666666666667,0.870110735903045,16,4,train
0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8466666666666667,0.8629546743143581,0.8466666666666667,0.8438845897505818,16,4,val
0.8586666666666667,0.8586666666666667,0.8586666666666667,0.8586666666666667,0.8764888930569995,0.8586666666666666,0.856809617647408,16,4,test
0.913125,0.913125,0.913125,0.913125,0.9243345533264907,0.913125,0.9132621750932899,16,5,train
0.8941666666666667,0.8941666666666667,0.8941666666666667,0.8941666666666667,0.9091153993014658,0.8941666666666667,0.8940300056274311,16,5,val
0.8926666666666667,0.8926666666666667,0.8926666666666667,0.8926666666666667,0.9028031452262502,0.8926666666666666,0.8923626708272119,16,5,test
0.894375,0.894375,0.894375,0.894375,0.9110338144900016,0.8943749999999999,0.8888971484820694,17,1,train
0.8758333333333334,0.8758333333333334,0.8758333333333334,0.8758333333333334,0.8918131406468823,0.8758333333333335,0.8705633165538705,17,1,val
0.8606666666666667,0.8606666666666667,0.8606666666666667,0.8606666666666667,0.8800121288990207,0.8606666666666667,0.8539665154976623,17,1,test
0.895,0.895,0.895,0.895,0.9013940851045499,0.8949999999999999,0.894105916298862,17,2,train
0.8741666666666666,0.8741666666666666,0.8741666666666666,0.8741666666666666,0.8831709403391708,0.8741666666666668,0.8735110938443473,17,2,val
0.8646666666666667,0.8646666666666667,0.8646666666666667,0.8646666666666667,0.8767204801392197,0.8646666666666667,0.863465279878582,17,2,test
0.898125,0.898125,0.898125,0.898125,0.9136272189646422,0.898125,0.8987214423039077,17,3,train
0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8866666666666667,0.899347542490702,0.8866666666666665,0.8867922203557853,17,3,val
0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8913323996265173,0.8733333333333334,0.8742703200849222,17,3,test
0.9347916666666667,0.9347916666666667,0.9347916666666667,0.9347916666666667,0.9382208645633394,0.9347916666666667,0.9345969771858268,17,4,train
0.9,0.9,0.9,0.9,0.9056747058483318,0.9,0.8995178552994973,17,4,val
0.9186666666666666,0.9186666666666666,0.9186666666666666,0.9186666666666666,0.922654021494291,0.9186666666666665,0.9186688286768815,17,4,test
0.9189583333333333,0.9189583333333333,0.9189583333333333,0.9189583333333333,0.9215112684636418,0.9189583333333333,0.9180809539678554,17,5,train
0.8883333333333333,0.8883333333333333,0.8883333333333333,0.8883333333333333,0.8890408331164726,0.8883333333333333,0.8872824084779148,17,5,val
0.8773333333333333,0.8773333333333333,0.8773333333333333,0.8773333333333333,0.8799272986207093,0.8773333333333333,0.8758903115940997,17,5,test
0.9495833333333333,0.9495833333333333,0.9495833333333333,0.9495833333333333,0.9506846677794416,0.9495833333333332,0.9492976124593309,18,1,train
0.9258333333333333,0.9258333333333333,0.9258333333333333,0.9258333333333333,0.9281528584328328,0.9258333333333333,0.9249911400727951,18,1,val
0.932,0.932,0.932,0.932,0.9337822092715846,0.932,0.9317067571515695,18,1,test
0.9620833333333333,0.9620833333333333,0.9620833333333333,0.9620833333333333,0.9628728944504573,0.9620833333333334,0.9621503968242526,18,2,train
0.93,0.93,0.93,0.93,0.9313971538227597,0.93,0.9301978833621002,18,2,val
0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9326666666666666,0.9344288895066537,0.9326666666666666,0.9325573178794471,18,2,test
0.896875,0.896875,0.896875,0.896875,0.9072232001132063,0.896875,0.8953882533188471,18,3,train
0.8858333333333334,0.8858333333333334,0.8858333333333334,0.8858333333333334,0.8984043498258764,0.8858333333333333,0.8836623738003867,18,3,val
0.8873333333333333,0.8873333333333333,0.8873333333333333,0.8873333333333333,0.8984153337090179,0.8873333333333333,0.8852600004615022,18,3,test
0.9341666666666667,0.9341666666666667,0.9341666666666667,0.9341666666666667,0.9370871534518093,0.9341666666666665,0.9341985838140971,18,4,train
