accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.5039583444595337,6.952014923095703,0.2849999964237213,5.090472221374512,1,16,1
0.6816666722297668,3.286054849624634,0.5258333086967468,2.8575050830841064,2,16,1
0.7264583110809326,2.0055782794952393,0.6066666841506958,1.912623405456543,3,16,1
0.7637500166893005,1.3048845529556274,0.6933333277702332,1.3652899265289307,4,16,1
0.7818750143051147,0.9984352588653564,0.6549999713897705,1.1980878114700317,5,16,1
0.7977083325386047,0.8112874031066895,0.7866666913032532,0.8850666880607605,6,16,1
0.8079166412353516,0.6861544847488403,0.8500000238418579,0.5471248030662537,7,16,1
0.8256250023841858,0.6016990542411804,0.7733333110809326,0.791532576084137,8,16,1
0.8181250095367432,0.5864735245704651,0.8483333587646484,0.6256507039070129,9,16,1
0.8462499976158142,0.5347039103507996,0.5799999833106995,1.8805780410766602,10,16,1
0.8637499809265137,0.46536803245544434,0.8450000286102295,0.5067632794380188,11,16,1
0.8585416674613953,0.45996084809303284,0.8399999737739563,0.5322795510292053,12,16,1
0.8766666650772095,0.4045284688472748,0.7875000238418579,0.7164559364318848,13,16,1
0.8797916769981384,0.40900346636772156,0.8133333325386047,0.7029988169670105,14,16,1
0.8866666555404663,0.3923351764678955,0.8125,0.6232637763023376,15,16,1
0.8991666436195374,0.3555811941623688,0.8833333253860474,0.44320523738861084,16,16,1
0.9081249833106995,0.33426275849342346,0.8224999904632568,0.6775722503662109,17,16,1
0.8952083587646484,0.348235160112381,0.8891666531562805,0.38359302282333374,18,16,1
0.9008333086967468,0.3368786573410034,0.85916668176651,0.44994816184043884,19,16,1
0.9058333039283752,0.32124239206314087,0.89083331823349,0.33617231249809265,20,16,1
0.5491666793823242,7.129791736602783,0.3725000023841858,5.425675392150879,1,16,2
0.706458330154419,3.6379446983337402,0.41499999165534973,3.848051071166992,2,16,2
0.7520833611488342,2.2847466468811035,0.6333333253860474,2.1726231575012207,3,16,2
0.7681249976158142,1.5432229042053223,0.7808333039283752,1.3154337406158447,4,16,2
0.7818750143051147,1.1230754852294922,0.7149999737739563,1.4294415712356567,5,16,2
0.8075000047683716,0.8434086441993713,0.8349999785423279,0.7021294832229614,6,16,2
0.824791669845581,0.6681708693504333,0.6791666746139526,1.1356853246688843,7,16,2
0.8420833349227905,0.577567458152771,0.8016666769981384,0.7888215184211731,8,16,2
0.8452083468437195,0.5197533369064331,0.7683333158493042,0.6883492469787598,9,16,2
0.8377083539962769,0.5389898419380188,0.7183333039283752,0.9515911936759949,10,16,2
0.8604166507720947,0.4780935049057007,0.7766666412353516,0.7044401168823242,11,16,2
0.8802083134651184,0.41149166226387024,0.7724999785423279,0.7221283912658691,12,16,2
0.8849999904632568,0.3917284607887268,0.815833330154419,0.5830138921737671,13,16,2
0.8812500238418579,0.4066764712333679,0.8608333468437195,0.43396157026290894,14,16,2
0.8893749713897705,0.3792163133621216,0.8666666746139526,0.4943358898162842,15,16,2
0.9085416793823242,0.3387966454029083,0.8983333110809326,0.35650262236595154,16,16,2
0.9006249904632568,0.33145496249198914,0.89083331823349,0.3425977826118469,17,16,2
0.9104166626930237,0.320999413728714,0.8816666603088379,0.46140068769454956,18,16,2
0.9104166626930237,0.3220001459121704,0.8999999761581421,0.35311442613601685,19,16,2
0.9283333420753479,0.2607564330101013,0.9066666960716248,0.3248785734176636,20,16,2
0.5197916626930237,7.128922462463379,0.44083333015441895,5.255048751831055,1,16,3
0.6918749809265137,3.4260926246643066,0.5199999809265137,3.237689256668091,2,16,3
0.7350000143051147,2.1153616905212402,0.7016666531562805,1.820934534072876,3,16,3
0.7549999952316284,1.4580899477005005,0.7208333611488342,1.388277530670166,4,16,3
0.8016666769981384,1.0300312042236328,0.7058333158493042,1.1514133214950562,5,16,3
0.8116666674613953,0.8102095127105713,0.8258333206176758,0.7217898964881897,6,16,3
0.8210416436195374,0.7057697772979736,0.7124999761581421,1.101340889930725,7,16,3
0.8418750166893005,0.6052243709564209,0.7908333539962769,0.7231745719909668,8,16,3
0.8393750190734863,0.5658917427062988,0.7799999713897705,0.7174553871154785,9,16,3
0.8381249904632568,0.5529003143310547,0.8349999785423279,0.5186973810195923,10,16,3
0.8635416626930237,0.4503541588783264,0.7008333206176758,1.1107995510101318,11,16,3
0.8712499737739563,0.43811166286468506,0.5708333253860474,1.8526787757873535,12,16,3
0.8658333420753479,0.46852314472198486,0.7866666913032532,0.6436562538146973,13,16,3
0.8824999928474426,0.4091517925262451,0.8824999928474426,0.4179039001464844,14,16,3
0.877916693687439,0.40858620405197144,0.8633333444595337,0.4629959762096405,15,16,3
0.89041668176651,0.3712973892688751,0.875,0.48139673471450806,16,16,3
0.8737499713897705,0.42797693610191345,0.8033333420753479,0.5817303657531738,17,16,3
0.9014583230018616,0.34323829412460327,0.7875000238418579,0.7359150648117065,18,16,3
0.8983333110809326,0.35273608565330505,0.8383333086967468,0.5415118336677551,19,16,3
0.918749988079071,0.2815578877925873,0.862500011920929,0.46352407336235046,20,16,3
0.5531250238418579,6.8027238845825195,0.4208333194255829,4.758145809173584,1,16,4
0.7179166674613953,3.295132637023926,0.54666668176651,3.12134051322937,2,16,4
0.7541666626930237,2.0378880500793457,0.6416666507720947,1.9443330764770508,3,16,4
0.7766666412353516,1.3685187101364136,0.6616666913032532,1.3923927545547485,4,16,4
0.7866666913032532,1.011349081993103,0.6708333492279053,1.4507572650909424,5,16,4
0.8052083253860474,0.8076452016830444,0.8166666626930237,0.7324482202529907,6,16,4
0.8100000023841858,0.6771121025085449,0.7591666579246521,0.8340821862220764,7,16,4
0.8366666436195374,0.57548588514328,0.8483333587646484,0.511569619178772,8,16,4
0.840624988079071,0.5274445414543152,0.7366666793823242,0.8529952168464661,9,16,4
0.8537499904632568,0.502031147480011,0.8333333134651184,0.5160239934921265,10,16,4
0.8577083349227905,0.46339696645736694,0.715833306312561,0.9746219515800476,11,16,4
0.8766666650772095,0.40666478872299194,0.8550000190734863,0.4158094823360443,12,16,4
0.8806250095367432,0.41128990054130554,0.7508333325386047,0.8041806817054749,13,16,4
0.8847916722297668,0.3994746804237366,0.8666666746139526,0.42102280259132385,14,16,4
0.8772916793823242,0.41067370772361755,0.8033333420753479,0.6560417413711548,15,16,4
0.9014583230018616,0.33899056911468506,0.8166666626930237,0.5729554295539856,16,16,4
0.90625,0.32570788264274597,0.8541666865348816,0.4801219701766968,17,16,4
0.9154166579246521,0.3158852159976959,0.8550000190734863,0.46733012795448303,18,16,4
0.9127083420753479,0.3149532973766327,0.8883333206176758,0.3402866721153259,19,16,4
0.9197916388511658,0.2936522364616394,0.846666693687439,0.5107382535934448,20,16,4
0.5602083206176758,6.795581340789795,0.3791666626930237,5.031339645385742,1,16,5
0.6945833563804626,3.352174758911133,0.5191666483879089,3.009960889816284,2,16,5
0.7291666865348816,2.0599758625030518,0.5699999928474426,2.219430923461914,3,16,5
0.7693750262260437,1.365039348602295,0.3266666531562805,5.764281749725342,4,16,5
0.7858333587646484,1.0149953365325928,0.7799999713897705,0.8875032663345337,5,16,5
0.8064583539962769,0.767029881477356,0.7475000023841858,0.91793292760849,6,16,5
0.8214583396911621,0.6500744223594666,0.7416666746139526,1.196729302406311,7,16,5
0.8366666436195374,0.5705121159553528,0.7583333253860474,0.965085506439209,8,16,5
0.856458306312561,0.5010072588920593,0.8500000238418579,0.5631775856018066,9,16,5
0.8447916507720947,0.5119877457618713,0.7791666388511658,0.6943244338035583,10,16,5
0.8602083325386047,0.4690236449241638,0.8274999856948853,0.5302286744117737,11,16,5
0.8837500214576721,0.40395113825798035,0.9008333086967468,0.38606324791908264,12,16,5
0.8818749785423279,0.4109351336956024,0.8691666722297668,0.43517860770225525,13,16,5
0.8864583373069763,0.3619539141654968,0.6108333468437195,1.9245717525482178,14,16,5
0.8912500143051147,0.3562256097793579,0.8183333277702332,0.6139900088310242,15,16,5
0.8954166769981384,0.3488677740097046,0.9100000262260437,0.34498441219329834,16,16,5
0.90604168176651,0.33251094818115234,0.753333330154419,0.933295726776123,17,16,5
0.9068750143051147,0.33148011565208435,0.8725000023841858,0.39396771788597107,18,16,5
0.9079166650772095,0.31186720728874207,0.8666666746139526,0.43226587772369385,19,16,5
0.9087499976158142,0.32679975032806396,0.8941666483879089,0.34331536293029785,20,16,5
0.5008333325386047,7.186631679534912,0.39500001072883606,4.8831562995910645,1,17,1
0.6543750166893005,3.402672052383423,0.621666669845581,2.8593413829803467,2,17,1
0.7350000143051147,2.0678231716156006,0.5441666841506958,2.3082332611083984,3,17,1
0.746666669845581,1.4240429401397705,0.737500011920929,1.3846553564071655,4,17,1
0.7920833230018616,1.007646918296814,0.628333330154419,1.820085883140564,5,17,1
0.8083333373069763,0.8117483258247375,0.7174999713897705,1.024600625038147,6,17,1
0.8243749737739563,0.6918133497238159,0.7808333039283752,0.7496819496154785,7,17,1
0.8258333206176758,0.6102993488311768,0.6808333396911621,0.9536262154579163,8,17,1
0.84354168176651,0.5393358469009399,0.7941666841506958,0.7727611064910889,9,17,1
0.8412500023841858,0.5203491449356079,0.824999988079071,0.5389685034751892,10,17,1
0.8464583158493042,0.5083193182945251,0.8491666913032532,0.4637581706047058,11,17,1
0.8552083373069763,0.4846680760383606,0.809166669845581,0.5663183331489563,12,17,1
0.8637499809265137,0.4298393726348877,0.8525000214576721,0.4840049743652344,13,17,1
0.8793749809265137,0.39842870831489563,0.8399999737739563,0.5639941096305847,14,17,1
0.8933333158493042,0.36465898156166077,0.8424999713897705,0.4986928701400757,15,17,1
0.8929166793823242,0.37287476658821106,0.8133333325386047,0.6060261726379395,16,17,1
0.8962500095367432,0.3440859913825989,0.8424999713897705,0.5896114706993103,17,17,1
0.9016666412353516,0.32518285512924194,0.7616666555404663,0.8100574612617493,18,17,1
0.9056249856948853,0.33339810371398926,0.9049999713897705,0.3270593583583832,19,17,1
0.9133333563804626,0.3116462826728821,0.8758333325386047,0.40245187282562256,20,17,1
0.5362499952316284,7.055481910705566,0.3824999928474426,5.212169647216797,1,17,2
0.690625011920929,3.538536310195923,0.46833333373069763,3.560572624206543,2,17,2
0.6983333230018616,2.3317418098449707,0.4533333480358124,3.657819986343384,3,17,2
0.746666669845581,1.5437625646591187,0.7291666865348816,1.4641207456588745,4,17,2
0.7837499976158142,1.0832287073135376,0.800000011920929,0.9442643523216248,5,17,2
0.7881249785423279,0.8720665574073792,0.6583333611488342,1.3797070980072021,6,17,2
0.8116666674613953,0.7046740651130676,0.5191666483879089,1.813865065574646,7,17,2
0.8227083086967468,0.6251875162124634,0.6924999952316284,0.9602476358413696,8,17,2
0.8174999952316284,0.5960007309913635,0.8391666412353516,0.5494298338890076,9,17,2
0.8360416889190674,0.5445547103881836,0.8066666722297668,0.6047090291976929,10,17,2
0.8477083444595337,0.49860337376594543,0.7049999833106995,1.156641960144043,11,17,2
0.8602083325386047,0.4630291163921356,0.8766666650772095,0.48717188835144043,12,17,2
0.8756250143051147,0.4229860007762909,0.8208333253860474,0.6218488812446594,13,17,2
0.8722916841506958,0.4194434583187103,0.8858333230018616,0.3964780867099762,14,17,2
0.8810416460037231,0.41118425130844116,0.8308333158493042,0.5227569937705994,15,17,2
0.8895833492279053,0.37672579288482666,0.8899999856948853,0.3859501779079437,16,17,2
0.8879166841506958,0.37211036682128906,0.909166693687439,0.34769392013549805,17,17,2
0.8997916579246521,0.3424489200115204,0.824999988079071,0.575282096862793,18,17,2
0.9110416769981384,0.3105155825614929,0.8308333158493042,0.5685877203941345,19,17,2
0.9139583110809326,0.30586132407188416,0.8741666674613953,0.45790231227874756,20,17,2
0.5787500143051147,6.702509880065918,0.3199999928474426,5.508732795715332,1,17,3
0.6952083110809326,3.587935447692871,0.460833340883255,3.4923412799835205,2,17,3
0.7404166460037231,2.269205093383789,0.7733333110809326,1.7715767621994019,3,17,3
0.778124988079071,1.4744224548339844,0.5924999713897705,1.7390104532241821,4,17,3
0.800000011920929,1.0411219596862793,0.7391666769981384,1.0935850143432617,5,17,3
0.815625011920929,0.8131206631660461,0.6633333563804626,1.2491117715835571,6,17,3
0.8324999809265137,0.6722219586372375,0.8299999833106995,0.608463704586029,7,17,3
0.8395833373069763,0.5658630132675171,0.8199999928474426,0.688520610332489,8,17,3
0.8547916412353516,0.5127300024032593,0.8583333492279053,0.49713200330734253,9,17,3
0.8658333420753479,0.4849679470062256,0.8691666722297668,0.44915667176246643,10,17,3
0.8629166483879089,0.4748000502586365,0.8824999928474426,0.39494967460632324,11,17,3
0.8741666674613953,0.42436742782592773,0.9024999737739563,0.34771788120269775,12,17,3
0.8774999976158142,0.4113820493221283,0.8933333158493042,0.37595534324645996,13,17,3
0.8791666626930237,0.41234710812568665,0.7891666889190674,0.6189373731613159,14,17,3
0.8968750238418579,0.36724570393562317,0.9125000238418579,0.3266265392303467,15,17,3
0.8977083563804626,0.3464065492153168,0.9175000190734863,0.2940921485424042,16,17,3
0.9089583158493042,0.3123927116394043,0.9191666841506958,0.3109404742717743,17,17,3
0.9127083420753479,0.3279736042022705,0.8691666722297668,0.4776895344257355,18,17,3
0.9104166626930237,0.30739015340805054,0.8833333253860474,0.41608262062072754,19,17,3
0.9183333516120911,0.29490339756011963,0.8866666555404663,0.3957746922969818,20,17,3
0.5516666769981384,6.270678997039795,0.44083333015441895,4.71263313293457,1,17,4
0.7118750214576721,2.9424586296081543,0.4724999964237213,3.2295022010803223,2,17,4
0.74979168176651,1.8001340627670288,0.7325000166893005,1.645754337310791,3,17,4
0.7858333587646484,1.194579005241394,0.7066666483879089,1.3248991966247559,4,17,4
0.7962499856948853,0.9088137745857239,0.7049999833106995,1.2264364957809448,5,17,4
0.8050000071525574,0.7602825164794922,0.7325000166893005,0.9006291627883911,6,17,4
0.8354166746139526,0.6198543906211853,0.7649999856948853,0.8143137097358704,7,17,4
0.8293750286102295,0.590434193611145,0.7708333134651184,0.770587146282196,8,17,4
0.8539583086967468,0.5012969970703125,0.8650000095367432,0.4520765244960785,9,17,4
0.8637499809265137,0.4643523097038269,0.8691666722297668,0.42056408524513245,10,17,4
0.8772916793823242,0.41855716705322266,0.8341666460037231,0.519291341304779,11,17,4
0.887708306312561,0.4048923850059509,0.8433333039283752,0.5073933601379395,12,17,4
0.8952083587646484,0.3667351305484772,0.7825000286102295,0.7061250805854797,13,17,4
0.8885416388511658,0.40279099345207214,0.8391666412353516,0.4620862901210785,14,17,4
0.9045833349227905,0.3500651717185974,0.8399999737739563,0.5314182043075562,15,17,4
0.8989583253860474,0.3392898142337799,0.8824999928474426,0.38193583488464355,16,17,4
0.9108333587646484,0.3161398768424988,0.8949999809265137,0.3584553003311157,17,17,4
0.909166693687439,0.320607990026474,0.8675000071525574,0.4263056218624115,18,17,4
0.9027083516120911,0.35495108366012573,0.9041666388511658,0.3330366909503937,19,17,4
0.9162499904632568,0.30128729343414307,0.8999999761581421,0.3397775888442993,20,17,4
0.5172916650772095,6.94496488571167,0.35499998927116394,5.268460273742676,1,17,5
0.6881250143051147,3.4171273708343506,0.44749999046325684,3.544360399246216,2,17,5
0.7400000095367432,2.124297618865967,0.6775000095367432,1.9817191362380981,3,17,5
0.7566666603088379,1.4617983102798462,0.7066666483879089,1.3954023122787476,4,17,5
0.79666668176651,1.0453091859817505,0.7875000238418579,0.9170014262199402,5,17,5
0.8072916865348816,0.8229612112045288,0.8141666650772095,0.7076827883720398,6,17,5
0.824791669845581,0.6782931089401245,0.7524999976158142,0.7858538627624512,7,17,5
0.8212500214576721,0.6018181443214417,0.7908333539962769,0.6540901064872742,8,17,5
0.8535416722297668,0.5127336382865906,0.7491666674613953,1.0458917617797852,9,17,5
0.8614583611488342,0.4669240713119507,0.8149999976158142,0.5601238012313843,10,17,5
0.8568750023841858,0.4610535204410553,0.815833330154419,0.551114559173584,11,17,5
0.8856250047683716,0.3905843496322632,0.7850000262260437,0.6528574228286743,12,17,5
0.8795833587646484,0.3922496736049652,0.82833331823349,0.46361130475997925,13,17,5
0.887291669845581,0.3606228232383728,0.8541666865348816,0.47828659415245056,14,17,5
0.8885416388511658,0.3876820206642151,0.8824999928474426,0.4087600111961365,15,17,5
0.893541693687439,0.360014408826828,0.903333306312561,0.32842645049095154,16,17,5
0.8849999904632568,0.3937941789627075,0.8991666436195374,0.3064010739326477,17,17,5
0.909166693687439,0.3136857748031616,0.8708333373069763,0.40924951434135437,18,17,5
0.9054166674613953,0.33957570791244507,0.784166693687439,0.8612917065620422,19,17,5
0.9145833253860474,0.3055187165737152,0.8883333206176758,0.3561772108078003,20,17,5
0.5514583587646484,6.984228610992432,0.398333340883255,5.394289970397949,1,18,1
0.7172916531562805,3.493398427963257,0.5108333230018616,3.724396228790283,2,18,1
0.7350000143051147,2.2331666946411133,0.6700000166893005,2.1499855518341064,3,18,1
0.7604166865348816,1.5057650804519653,0.653333306312561,1.5972782373428345,4,18,1
0.7860416769981384,1.0967026948928833,0.6983333230018616,1.2046518325805664,5,18,1
0.8079166412353516,0.8392167687416077,0.7508333325386047,0.9615521430969238,6,18,1
0.8187500238418579,0.6884781122207642,0.8233333230018616,0.6691468954086304,7,18,1
0.8266666531562805,0.6133767366409302,0.5666666626930237,1.7207677364349365,8,18,1
0.8485416769981384,0.5279960632324219,0.7283333539962769,0.8188291788101196,9,18,1
0.8552083373069763,0.4947046935558319,0.8266666531562805,0.5665616989135742,10,18,1
0.8685416579246521,0.4539729356765747,0.8433333039283752,0.5452980995178223,11,18,1
0.8672916889190674,0.44208648800849915,0.8125,0.508949339389801,12,18,1
0.8729166388511658,0.43527543544769287,0.8399999737739563,0.526775598526001,13,18,1
0.887708306312561,0.38831356167793274,0.7900000214576721,0.6586413979530334,14,18,1
0.8970833420753479,0.35479313135147095,0.8033333420753479,0.640730619430542,15,18,1
0.8814583420753479,0.37495896220207214,0.8691666722297668,0.4415704905986786,16,18,1
0.9027083516120911,0.3305312991142273,0.8033333420753479,0.6204617023468018,17,18,1
0.9049999713897705,0.32698023319244385,0.9133333563804626,0.2789303958415985,18,18,1
0.9058333039283752,0.31764742732048035,0.8125,0.7650030255317688,19,18,1
0.8972916603088379,0.3593941628932953,0.9258333444595337,0.28655681014060974,20,18,1
0.5525000095367432,6.945550918579102,0.2516666650772095,5.589565277099609,1,18,2
0.6941666603088379,3.442519187927246,0.5041666626930237,3.385240316390991,2,18,2
0.7487499713897705,2.040351390838623,0.76583331823349,1.570479393005371,3,18,2
0.7733333110809326,1.3760268688201904,0.6499999761581421,1.5009533166885376,4,18,2
0.7927083373069763,0.9973546266555786,0.7108333110809326,1.3543897867202759,5,18,2
0.8081250190734863,0.7839754223823547,0.7975000143051147,0.8876559734344482,6,18,2
0.8299999833106995,0.6294751763343811,0.778333306312561,0.7133556008338928,7,18,2
0.8416666388511658,0.5509619116783142,0.8033333420753479,0.6642956733703613,8,18,2
0.8533333539962769,0.50432288646698,0.7850000262260437,0.8537682890892029,9,18,2
0.8497916460037231,0.5100954174995422,0.7083333134651184,1.2048238515853882,10,18,2
0.8639583587646484,0.47375741600990295,0.8949999809265137,0.36805203557014465,11,18,2
0.8704166412353516,0.44498422741889954,0.7308333516120911,0.8701870441436768,12,18,2
0.8943750262260437,0.3781520128250122,0.8666666746139526,0.4535011053085327,13,18,2
0.9006249904632568,0.350490540266037,0.840833306312561,0.5523666143417358,14,18,2
0.890625,0.37310591340065,0.8924999833106995,0.36080312728881836,15,18,2
0.8970833420753479,0.34693440794944763,0.8774999976158142,0.4352428615093231,16,18,2
0.8958333134651184,0.357428640127182,0.9158333539962769,0.29260125756263733,17,18,2
0.9129166603088379,0.3066786825656891,0.8808333277702332,0.3741492033004761,18,18,2
0.9141666889190674,0.2891330420970917,0.875,0.47653689980506897,19,18,2
0.9164583086967468,0.3026273250579834,0.9300000071525574,0.27190911769866943,20,18,2
0.5552083253860474,6.693033695220947,0.4258333444595337,4.894938945770264,1,18,3
0.6954166889190674,3.2450480461120605,0.4724999964237213,3.2515010833740234,2,18,3
0.7481250166893005,1.9500142335891724,0.675000011920929,1.887667179107666,3,18,3
0.7720833420753479,1.3008100986480713,0.675000011920929,1.4413838386535645,4,18,3
0.7799999713897705,0.973590075969696,0.7524999976158142,0.9988952279090881,5,18,3
0.8141666650772095,0.7549278736114502,0.7091666460037231,1.0134239196777344,6,18,3
0.8306249976158142,0.6231045722961426,0.7583333253860474,0.8729192018508911,7,18,3
0.8268749713897705,0.5838814377784729,0.7491666674613953,0.7967706322669983,8,18,3
0.8525000214576721,0.518028974533081,0.79666668176651,0.7301962971687317,9,18,3
0.8545833230018616,0.48077392578125,0.7183333039283752,0.984173595905304,10,18,3
0.856041669845581,0.48626962304115295,0.8075000047683716,0.6289095282554626,11,18,3
0.8702083230018616,0.4228956997394562,0.824999988079071,0.5725967884063721,12,18,3
0.8768749833106995,0.4164092540740967,0.8441666960716248,0.4942605793476105,13,18,3
0.8924999833106995,0.37097904086112976,0.8899999856948853,0.3783358633518219,14,18,3
0.9022916555404663,0.33565986156463623,0.8833333253860474,0.39166709780693054,15,18,3
0.890625,0.3675583302974701,0.8199999928474426,0.5803370475769043,16,18,3
0.9022916555404663,0.3400045335292816,0.800000011920929,0.6850470304489136,17,18,3
0.8989583253860474,0.34940847754478455,0.85916668176651,0.45003920793533325,18,18,3
0.9120833277702332,0.3104110658168793,0.8566666841506958,0.43766745924949646,19,18,3
0.9116666913032532,0.3144209682941437,0.8858333230018616,0.36982759833335876,20,18,3
0.5252083539962769,6.853752613067627,0.398333340883255,4.87173318862915,1,18,4
0.6474999785423279,3.4260644912719727,0.5375000238418579,2.9634125232696533,2,18,4
0.6977083086967468,2.105274200439453,0.5099999904632568,2.4076359272003174,3,18,4
0.7539583444595337,1.3868356943130493,0.51583331823349,2.0059587955474854,4,18,4
0.7795833349227905,1.0022659301757812,0.6416666507720947,1.4195873737335205,5,18,4
0.7958333492279053,0.7983378171920776,0.7316666841506958,0.9072257876396179,6,18,4
0.8152083158493042,0.6622989177703857,0.8116666674613953,0.7106399536132812,7,18,4
0.8352083563804626,0.5759478211402893,0.7425000071525574,1.0168477296829224,8,18,4
0.8354166746139526,0.536099374294281,0.8550000190734863,0.4550294280052185,9,18,4
0.8412500023841858,0.5222498178482056,0.7149999737739563,1.1208546161651611,10,18,4
0.8431249856948853,0.49772894382476807,0.8416666388511658,0.5410224199295044,11,18,4
0.8704166412353516,0.43736031651496887,0.8533333539962769,0.5668771862983704,12,18,4
0.8818749785423279,0.40811410546302795,0.8858333230018616,0.36654049158096313,13,18,4
0.8945833444595337,0.3608781695365906,0.9308333396911621,0.28800883889198303,14,18,4
0.887291669845581,0.36372631788253784,0.6991666555404663,1.2544845342636108,15,18,4
0.9016666412353516,0.34499213099479675,0.8833333253860474,0.38760143518447876,16,18,4
0.9037500023841858,0.32349082827568054,0.8933333158493042,0.3574487268924713,17,18,4
0.9079166650772095,0.31909435987472534,0.8791666626930237,0.4109117388725281,18,18,4
0.8927083611488342,0.38056084513664246,0.8983333110809326,0.3400736153125763,19,18,4
0.9137499928474426,0.3053703010082245,0.9183333516120911,0.30479809641838074,20,18,4
