accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.35374999046325684,3.0703415870666504,0.2224999964237213,11.497875213623047,1,16,1
0.4206250011920929,1.4497833251953125,0.46833333373069763,1.723973274230957,2,16,1
0.559583306312561,1.2124072313308716,0.4241666793823242,2.3761327266693115,3,16,1
0.6312500238418579,0.9998725652694702,0.5074999928474426,1.2797833681106567,4,16,1
0.7016666531562805,0.8375146389007568,0.5991666913032532,0.9499081969261169,5,16,1
0.7593749761581421,0.6956660151481628,0.7933333516120911,0.5501033067703247,6,16,1
0.8033333420753479,0.5993179082870483,0.6700000166893005,1.184059739112854,7,16,1
0.8487499952316284,0.4480895400047302,0.79666668176651,0.6402963995933533,8,16,1
0.8714583516120911,0.4074236750602722,0.7699999809265137,0.6837455630302429,9,16,1
0.8945833444595337,0.32748621702194214,0.8149999976158142,0.5797340273857117,10,16,1
0.8958333134651184,0.30591660737991333,0.746666669845581,0.8336035013198853,11,16,1
0.893958330154419,0.3310087323188782,0.862500011920929,0.5103500485420227,12,16,1
0.903124988079071,0.3098534941673279,0.8349999785423279,0.43652865290641785,13,16,1
0.9066666960716248,0.2959018051624298,0.8166666626930237,0.5898486971855164,14,16,1
0.9089583158493042,0.31403395533561707,0.9049999713897705,0.3329828679561615,15,16,1
0.8849999904632568,0.4046052396297455,0.4283333420753479,3.810272216796875,16,16,1
0.8829166889190674,0.36080941557884216,0.8483333587646484,0.42241501808166504,17,16,1
0.9302083253860474,0.22020263969898224,0.8541666865348816,0.5188231468200684,18,16,1
0.9291666746139526,0.2496882677078247,0.9225000143051147,0.29763370752334595,19,16,1
0.9327083230018616,0.21355901658535004,0.8866666555404663,0.5764762759208679,20,16,1
0.42875000834465027,3.383297920227051,0.3449999988079071,109.40934753417969,1,16,2
0.4947916567325592,1.3517136573791504,0.5383333563804626,4.046849250793457,2,16,2
0.5202083587646484,1.2400293350219727,0.5475000143051147,1.1858173608779907,3,16,2
0.4493750035762787,1.4045253992080688,0.41083332896232605,1.4797641038894653,4,16,2
0.4947916567325592,1.2350937128067017,0.5066666603088379,1.1855412721633911,5,16,2
0.5335416793823242,1.1525555849075317,0.5883333086967468,1.266882300376892,6,16,2
0.5770833492279053,1.0519280433654785,0.4099999964237213,1.6824336051940918,7,16,2
0.5797916650772095,1.0590461492538452,0.503333330154419,1.3687022924423218,8,16,2
0.6235416531562805,0.9474995136260986,0.5866666436195374,1.1646400690078735,9,16,2
0.6650000214576721,0.851193904876709,0.64083331823349,0.876499593257904,10,16,2
0.6772916913032532,0.836856484413147,0.351666659116745,2.9977669715881348,11,16,2
0.6962500214576721,0.8016759753227234,0.3149999976158142,4.003118991851807,12,16,2
0.7400000095367432,0.6979742646217346,0.6183333396911621,1.1704825162887573,13,16,2
0.6597916483879089,0.9142012596130371,0.20000000298023224,753.32275390625,14,16,2
0.7206249833106995,0.767874002456665,0.6200000047683716,1.2447205781936646,15,16,2
0.7566666603088379,0.6572040319442749,0.7708333134651184,0.6151900887489319,16,16,2
0.7956249713897705,0.5764744281768799,0.7833333611488342,0.7129309177398682,17,16,2
0.8135416507720947,0.49957510828971863,0.44999998807907104,48.6984977722168,18,16,2
0.8072916865348816,0.5410173535346985,0.6075000166893005,1.2923517227172852,19,16,2
0.84354168176651,0.43992355465888977,0.7591666579246521,0.7757725715637207,20,16,2
0.4300000071525574,3.245314836502075,0.43833333253860474,2.0676300525665283,1,16,3
0.6045833230018616,1.059314250946045,0.5516666769981384,2.6751270294189453,2,16,3
0.7327083349227905,0.741123378276825,0.5833333134651184,1.4936552047729492,3,16,3
0.7952083349227905,0.556213915348053,0.7049999833106995,0.8624498248100281,4,16,3
0.8418750166893005,0.479791522026062,0.8174999952316284,0.7682009339332581,5,16,3
0.8572916388511658,0.4098123610019684,0.8108333349227905,0.6347371935844421,6,16,3
0.9014583230018616,0.2962591052055359,0.9200000166893005,0.23860213160514832,7,16,3
0.8991666436195374,0.308837890625,0.5808333158493042,6.886540412902832,8,16,3
0.9097916483879089,0.25213778018951416,0.8866666555404663,0.37357401847839355,9,16,3
0.9072916507720947,0.27444177865982056,0.9049999713897705,0.7969241142272949,10,16,3
0.9154166579246521,0.27368536591529846,0.7933333516120911,0.5930718779563904,11,16,3
0.9089583158493042,0.27247726917266846,0.8683333396911621,2.449781894683838,12,16,3
0.918541669845581,0.24915720522403717,0.8700000047683716,0.4136129319667816,13,16,3
0.9362499713897705,0.2016504555940628,0.9333333373069763,0.21298973262310028,14,16,3
0.9395833611488342,0.18105851113796234,0.9483333230018616,0.1620611995458603,15,16,3
0.9122916460037231,0.29832080006599426,0.7799999713897705,5.015788555145264,16,16,3
0.9399999976158142,0.20396476984024048,0.8758333325386047,0.3889017403125763,17,16,3
0.9145833253860474,0.2689957916736603,0.9058333039283752,0.37376660108566284,18,16,3
0.9258333444595337,0.25528743863105774,0.8758333325386047,0.35054486989974976,19,16,3
0.9222916960716248,0.24208684265613556,0.9100000262260437,0.29588308930397034,20,16,3
0.3852083384990692,3.2321484088897705,0.3633333444595337,3.500420331954956,1,16,4
0.45645833015441895,1.3283536434173584,0.35333332419395447,82.65623474121094,2,16,4
0.5004166960716248,1.4315614700317383,0.46916666626930237,4.219763278961182,3,16,4
0.574999988079071,1.138150930404663,0.5625,3.552940845489502,4,16,4
0.6110416650772095,1.0366110801696777,0.45500001311302185,1.6460400819778442,5,16,4
0.6114583611488342,1.005997657775879,0.5133333206176758,1.5731440782546997,6,16,4
0.7124999761581421,0.7740650773048401,0.5233333110809326,1.3552229404449463,7,16,4
0.762291669845581,0.6394713521003723,0.6991666555404663,0.879100501537323,8,16,4
0.7462499737739563,0.6863654851913452,0.6924999952316284,0.8077999949455261,9,16,4
0.7777083516120911,0.5836429595947266,0.7916666865348816,0.5970823764801025,10,16,4
0.8162500262260437,0.475538432598114,0.7108333110809326,1.0729153156280518,11,16,4
0.8266666531562805,0.4705803394317627,0.8391666412353516,0.44899997115135193,12,16,4
0.8533333539962769,0.3990607261657715,0.8191666603088379,0.5882248878479004,13,16,4
0.8729166388511658,0.35942375659942627,0.8441666960716248,0.41106855869293213,14,16,4
0.8981249928474426,0.2861420512199402,0.8633333444595337,0.31863072514533997,15,16,4
0.9016666412353516,0.2723672091960907,0.8008333444595337,0.6262272000312805,16,16,4
0.8891666531562805,0.3133492171764374,0.8983333110809326,0.2669007182121277,17,16,4
0.9329166412353516,0.19863219559192657,0.925000011920929,0.1974988430738449,18,16,4
0.934583306312561,0.1922176629304886,0.9108333587646484,0.2665374279022217,19,16,4
0.9272916913032532,0.20582349598407745,0.6466666460037231,3.0739905834198,20,16,4
