accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.26645833253860474,3.5187129974365234,0.20000000298023224,1.6719679832458496,1,1,1
0.3412500023841858,2.3730058670043945,0.33500000834465027,1.9267339706420898,2,1,1
0.49937498569488525,1.6244049072265625,0.5433333516120911,1.1582165956497192,3,1,1
0.622083306312561,1.108259916305542,0.6499999761581421,0.9144788980484009,4,1,1
0.6800000071525574,0.9097023606300354,0.7108333110809326,0.7533861994743347,5,1,1
0.7160416841506958,0.7995274066925049,0.6541666388511658,0.8899346590042114,6,1,1
0.7275000214576721,0.7761696577072144,0.762499988079071,0.6187742352485657,7,1,1
0.7724999785423279,0.634451150894165,0.7641666531562805,0.6081640124320984,8,1,1
0.8052083253860474,0.5439652800559998,0.8199999928474426,0.4814733564853668,9,1,1
0.8318750262260437,0.47563302516937256,0.8650000095367432,0.40207231044769287,10,1,1
0.8170833587646484,0.48979929089546204,0.2016666680574417,73.66697692871094,11,1,1
0.7754166722297668,0.6132165789604187,0.40666666626930237,2.683068037033081,12,1,1
0.8179166913032532,0.5029787421226501,0.8133333325386047,0.4680100381374359,13,1,1
0.8464583158493042,0.43907278776168823,0.8199999928474426,0.4288083016872406,14,1,1
0.8635416626930237,0.365746408700943,0.7716666460037231,0.6358998417854309,15,1,1
0.8641666769981384,0.3605288565158844,0.5366666913032532,1.3735260963439941,16,1,1
0.8331249952316284,0.4406675100326538,0.6966666579246521,37.48733139038086,17,1,1
0.8854166865348816,0.32559311389923096,0.8700000047683716,0.3187960088253021,18,1,1
0.890625,0.29634177684783936,0.8816666603088379,0.29121705889701843,19,1,1
0.902916669845581,0.2637771964073181,0.8541666865348816,0.4124174118041992,20,1,1
0.2668749988079071,3.170724630355835,0.19833333790302277,1.7183398008346558,1,1,2
0.382708340883255,1.9988069534301758,0.3633333444595337,1.8624370098114014,2,1,2
0.5512499809265137,1.173500657081604,0.5183333158493042,1.3170459270477295,3,1,2
0.6258333325386047,1.0052615404129028,0.5541666746139526,1.1832243204116821,4,1,2
0.6775000095367432,0.8704606890678406,0.6458333134651184,0.859454333782196,5,1,2
0.7302083373069763,0.7334667444229126,0.6800000071525574,0.8148778080940247,6,1,2
0.7631250023841858,0.6362203359603882,0.7241666913032532,0.7635471820831299,7,1,2
0.8022916913032532,0.5411853194236755,0.8349999785423279,0.45599159598350525,8,1,2
0.8197916746139526,0.48249658942222595,0.8391666412353516,0.4824582040309906,9,1,2
0.8525000214576721,0.4174027144908905,0.8541666865348816,0.3690372407436371,10,1,2
0.8506249785423279,0.38830870389938354,0.8149999976158142,0.5213526487350464,11,1,2
0.8606250286102295,0.3963010311126709,0.8575000166893005,0.39634859561920166,12,1,2
0.8647916913032532,0.3637077212333679,0.7200000286102295,1.185322880744934,13,1,2
0.8550000190734863,0.3785352110862732,0.7875000238418579,0.673678457736969,14,1,2
0.8897916674613953,0.30806130170822144,0.2150000035762787,22.642881393432617,15,1,2
0.8987500071525574,0.27411675453186035,0.8708333373069763,0.4865540564060211,16,1,2
0.8687499761581421,0.38519319891929626,0.7866666913032532,0.559858500957489,17,1,2
0.887499988079071,0.3236360251903534,0.8174999952316284,0.51798415184021,18,1,2
0.8575000166893005,0.38749322295188904,0.6116666793823242,1.939841628074646,19,1,2
0.8508333563804626,0.3912191390991211,0.6516666412353516,0.9141653180122375,20,1,2
0.304583340883255,3.4312853813171387,0.20000000298023224,1.768125057220459,1,1,3
0.3570833206176758,1.775624394416809,0.20333333313465118,2.0283730030059814,2,1,3
0.5095833539962769,1.3712316751480103,0.33250001072883606,1.6861516237258911,3,1,3
0.5560416579246521,1.1386284828186035,0.39250001311302185,7.029421329498291,4,1,3
0.6331250071525574,0.984600305557251,0.5833333134651184,1.1763672828674316,5,1,3
0.6537500023841858,0.9397634863853455,0.6783333420753479,1.617958426475525,6,1,3
0.7085416913032532,0.7939854264259338,0.6808333396911621,1.086954951286316,7,1,3
0.7527083158493042,0.6655631065368652,0.8075000047683716,0.5453622937202454,8,1,3
0.7860416769981384,0.5674356818199158,0.7933333516120911,0.5631283521652222,9,1,3
0.8008333444595337,0.546366274356842,0.7774999737739563,0.5914120674133301,10,1,3
0.8008333444595337,0.538216233253479,0.8316666483879089,0.5442116856575012,11,1,3
0.8212500214576721,0.48332545161247253,0.8083333373069763,0.5273807048797607,12,1,3
0.84354168176651,0.41926756501197815,0.8116666674613953,0.5720675587654114,13,1,3
0.8366666436195374,0.4232778549194336,0.8366666436195374,0.45344409346580505,14,1,3
0.8570833206176758,0.3842231035232544,0.7549999952316284,0.7932689785957336,15,1,3
0.8566666841506958,0.3928336203098297,0.3558333218097687,80.51909637451172,16,1,3
0.8731250166893005,0.3464396297931671,0.8583333492279053,0.4753735661506653,17,1,3
0.8789583444595337,0.32362058758735657,0.8266666531562805,0.8022501468658447,18,1,3
0.8881250023841858,0.3133268356323242,0.8899999856948853,0.38029852509498596,19,1,3
0.8393750190734863,0.42747437953948975,0.7891666889190674,0.629167377948761,20,1,3
0.3062500059604645,2.9107489585876465,0.21250000596046448,1.6723767518997192,1,1,4
0.5074999928474426,1.3833281993865967,0.24500000476837158,1.6396090984344482,2,1,4
0.5835416913032532,1.1963948011398315,0.5291666388511658,1.1388261318206787,3,1,4
0.6733333468437195,0.8484833836555481,0.6341666579246521,0.912930965423584,4,1,4
0.7241666913032532,0.7515791058540344,0.7250000238418579,0.7162788510322571,5,1,4
0.7681249976158142,0.6010286211967468,0.7450000047683716,0.844261646270752,6,1,4
0.7983333468437195,0.5535258650779724,0.7400000095367432,0.6425705552101135,7,1,4
0.7902083396911621,0.551282525062561,0.7300000190734863,0.6864848136901855,8,1,4
0.8172916769981384,0.47610315680503845,0.7825000286102295,0.5586897730827332,9,1,4
0.8389583230018616,0.4094500243663788,0.6899999976158142,0.9746836423873901,10,1,4
0.8502083420753479,0.39170700311660767,0.8741666674613953,0.34387314319610596,11,1,4
0.8708333373069763,0.3348706066608429,0.8274999856948853,0.4503346383571625,12,1,4
0.8814583420753479,0.3391507863998413,0.7799999713897705,0.5872411131858826,13,1,4
0.8795833587646484,0.3215995132923126,0.8600000143051147,0.3535515367984772,14,1,4
0.8879166841506958,0.2844797372817993,0.8333333134651184,0.5202171802520752,15,1,4
0.9106249809265137,0.23411373794078827,0.9049999713897705,0.26906394958496094,16,1,4
0.9195833206176758,0.21257741749286652,0.8491666913032532,0.37798750400543213,17,1,4
0.9162499904632568,0.23069575428962708,0.8741666674613953,0.3109493851661682,18,1,4
0.9197916388511658,0.21454815566539764,0.871666669845581,0.3408215045928955,19,1,4
0.9304166436195374,0.19427576661109924,0.8399999737739563,0.4830135405063629,20,1,4
0.30416667461395264,3.1468138694763184,0.20000000298023224,1.8601558208465576,1,1,5
0.34291666746139526,2.097381353378296,0.25,4.490255832672119,2,1,5
0.4254166781902313,1.5090874433517456,0.2574999928474426,1.9252349138259888,3,1,5
0.5727083086967468,1.1237722635269165,0.6449999809265137,0.9530496001243591,4,1,5
0.6714583039283752,0.8724356889724731,0.60916668176651,0.9323962330818176,5,1,5
0.7256249785423279,0.7101388573646545,0.45750001072883606,1.7730735540390015,6,1,5
0.7422916889190674,0.6737196445465088,0.6608333587646484,0.7986612319946289,7,1,5
0.7885416746139526,0.569961667060852,0.6725000143051147,0.8444008231163025,8,1,5
0.7862499952316284,0.5797951221466064,0.70333331823349,0.7466686367988586,9,1,5
0.8110416531562805,0.4952940344810486,0.7699999809265137,0.6547180414199829,10,1,5
0.8345833420753479,0.42597198486328125,0.675000011920929,0.9436506032943726,11,1,5
0.8585416674613953,0.3817685842514038,0.8374999761581421,0.43271657824516296,12,1,5
0.8687499761581421,0.34696564078330994,0.7300000190734863,0.717206597328186,13,1,5
0.872083306312561,0.3649611175060272,0.8441666960716248,0.41130441427230835,14,1,5
0.8864583373069763,0.3167611062526703,0.878333330154419,0.35754862427711487,15,1,5
0.8824999928474426,0.3230328857898712,0.778333306312561,0.6268661022186279,16,1,5
0.8766666650772095,0.3377257287502289,0.7149999737739563,3.890416145324707,17,1,5
0.8743749856948853,0.3540920913219452,0.7441666722297668,1.772702693939209,18,1,5
0.8756250143051147,0.35403573513031006,0.4958333373069763,7.6648268699646,19,1,5
0.8725000023841858,0.35030433535575867,0.7400000095367432,0.7093977332115173,20,1,5
0.2770833373069763,3.557560920715332,0.20000000298023224,1.7102155685424805,1,2,1
0.3929166793823242,1.7578010559082031,0.2083333283662796,1.8683485984802246,2,2,1
0.5697916746139526,1.1414598226547241,0.4541666805744171,1.4321802854537964,3,2,1
0.6627083420753479,0.9407926201820374,0.637499988079071,0.9355769753456116,4,2,1
0.7077083587646484,0.8141202926635742,0.6566666960716248,1.1003949642181396,5,2,1
0.7256249785423279,0.7470471858978271,0.6891666650772095,0.8598070740699768,6,2,1
0.7695833444595337,0.6464980244636536,0.7674999833106995,0.6685622930526733,7,2,1
0.7912499904632568,0.5634524822235107,0.690833330154419,0.766329288482666,8,2,1
0.8062499761581421,0.5383630394935608,0.8291666507720947,0.45643264055252075,9,2,1
0.8195833563804626,0.4853518605232239,0.7633333206176758,0.8466762900352478,10,2,1
0.8397916555404663,0.44450119137763977,0.76583331823349,0.5580020546913147,11,2,1
0.8545833230018616,0.4026023745536804,0.79666668176651,0.6306752562522888,12,2,1
0.8650000095367432,0.372484415769577,0.8316666483879089,0.4953498840332031,13,2,1
0.8774999976158142,0.334407776594162,0.809166669845581,0.49084943532943726,14,2,1
0.8695833086967468,0.36258065700531006,0.8483333587646484,0.4336495101451874,15,2,1
0.8422916531562805,0.4416719973087311,0.5191666483879089,1.9718695878982544,16,2,1
0.7489583492279053,0.6763460040092468,0.2775000035762787,4.56196403503418,17,2,1
0.8066666722297668,0.5423042178153992,0.862500011920929,0.3868190050125122,18,2,1
0.862708330154419,0.3887261748313904,0.8041666746139526,0.7007176876068115,19,2,1
0.8497916460037231,0.4182211458683014,0.8116666674613953,0.5357839465141296,20,2,1
0.3095833361148834,3.2447235584259033,0.20000000298023224,1.7858555316925049,1,2,2
0.4556249976158142,1.6167296171188354,0.3333333432674408,1.6894727945327759,2,2,2
0.5641666650772095,1.2654320001602173,0.2658333480358124,5.270198345184326,3,2,2
0.621666669845581,1.0340826511383057,0.6424999833106995,0.9270524382591248,4,2,2
0.6979166865348816,0.8067222833633423,0.6683333516120911,0.8471553921699524,5,2,2
0.7433333396911621,0.701701819896698,0.7116666436195374,0.7914673089981079,6,2,2
0.753333330154419,0.6811133623123169,0.6241666674613953,1.040207028388977,7,2,2
0.7416666746139526,0.7038739323616028,0.6608333587646484,0.896109938621521,8,2,2
0.7825000286102295,0.5764313340187073,0.746666669845581,0.7569543123245239,9,2,2
0.81229168176651,0.530956506729126,0.8141666650772095,1.254969596862793,10,2,2
0.8366666436195374,0.4403230845928192,0.8299999833106995,0.45086318254470825,11,2,2
0.846666693687439,0.41332322359085083,0.8166666626930237,0.6807645559310913,12,2,2
0.8320833444595337,0.4581725597381592,0.3799999952316284,62.15501022338867,13,2,2
0.8291666507720947,0.451156884431839,0.8266666531562805,0.4640176594257355,14,2,2
0.8020833134651184,0.5283936858177185,0.36000001430511475,3.817476272583008,15,2,2
0.7560416460037231,0.650849461555481,0.4908333420753479,2.286717176437378,16,2,2
0.8212500214576721,0.4759325087070465,0.6041666865348816,17.508039474487305,17,2,2
0.8475000262260437,0.4057912528514862,0.8166666626930237,0.5370240807533264,18,2,2
0.871666669845581,0.33473441004753113,0.8266666531562805,1.4611443281173706,19,2,2
0.8922916650772095,0.29834187030792236,0.8441666960716248,0.7147113680839539,20,2,2
0.2670833468437195,3.177334785461426,0.20083333551883698,1.7021076679229736,1,2,3
0.4583333432674408,1.4509608745574951,0.46916666626930237,1.4874788522720337,2,2,3
0.5631250143051147,1.1982649564743042,0.5516666769981384,1.0639667510986328,3,2,3
0.6152083277702332,1.0418701171875,0.6058333516120911,1.0555394887924194,4,2,3
0.6462500095367432,0.9323627948760986,0.6291666626930237,1.0005141496658325,5,2,3
0.721666693687439,0.7646411657333374,0.6816666722297668,0.902504563331604,6,2,3
0.7316666841506958,0.7396827936172485,0.7699999809265137,0.6477848887443542,7,2,3
0.76583331823349,0.6322246193885803,0.7716666460037231,0.612702488899231,8,2,3
0.7518749833106995,0.646827220916748,0.5716666579246521,1.3430217504501343,9,2,3
0.8129166960716248,0.5279050469398499,0.7441666722297668,0.7287710309028625,10,2,3
0.8277083039283752,0.4779409170150757,0.7766666412353516,0.5896022915840149,11,2,3
0.8418750166893005,0.4409782886505127,0.8258333206176758,0.6963333487510681,12,2,3
0.8637499809265137,0.3777342438697815,0.8316666483879089,0.5686666369438171,13,2,3
0.8708333373069763,0.36611562967300415,0.8233333230018616,0.46313923597335815,14,2,3
0.87479168176651,0.34929123520851135,0.7241666913032532,1.2114893198013306,15,2,3
0.8824999928474426,0.32566964626312256,0.85916668176651,0.35803377628326416,16,2,3
0.9070833325386047,0.262935996055603,0.8066666722297668,0.7047309279441833,17,2,3
0.8918750286102295,0.3016442358493805,0.8641666769981384,0.3848017156124115,18,2,3
0.9133333563804626,0.23185491561889648,0.8641666769981384,0.3515041470527649,19,2,3
0.8429166674613953,0.4212903380393982,0.34166666865348816,4.618982791900635,20,2,3
0.36666667461395264,2.5957794189453125,0.2849999964237213,1.7691664695739746,1,2,4
0.5652083158493042,1.3047363758087158,0.20250000059604645,119.88066864013672,2,2,4
0.6029166579246521,1.071630597114563,0.6208333373069763,1.0520464181900024,3,2,4
0.6664583086967468,0.8666658401489258,0.6816666722297668,0.8450913429260254,4,2,4
0.7370833158493042,0.692898690700531,0.6866666674613953,0.7986357808113098,5,2,4
0.7629166841506958,0.6293810606002808,0.7574999928474426,0.6306092143058777,6,2,4
0.7808333039283752,0.5798627138137817,0.6508333086967468,1.4862093925476074,7,2,4
0.7979166507720947,0.537763237953186,0.7599999904632568,0.6563718914985657,8,2,4
0.8268749713897705,0.47611749172210693,0.6616666913032532,1.0711649656295776,9,2,4
0.8389583230018616,0.44344568252563477,0.7608333230018616,1.175312876701355,10,2,4
0.8570833206176758,0.3943963944911957,0.6100000143051147,1.3840959072113037,11,2,4
0.8662499785423279,0.3624931871891022,0.8399999737739563,0.5254949927330017,12,2,4
0.8610416650772095,0.37541428208351135,0.7716666460037231,1.3702735900878906,13,2,4
0.8835416436195374,0.32193323969841003,0.79666668176651,0.6106010675430298,14,2,4
0.8843749761581421,0.3057313859462738,0.878333330154419,0.36544209718704224,15,2,4
0.8999999761581421,0.2709663510322571,0.7925000190734863,0.6142429113388062,16,2,4
0.9012500047683716,0.2646884024143219,0.8258333206176758,0.5197746753692627,17,2,4
0.9131249785423279,0.24145537614822388,0.762499988079071,0.5811665654182434,18,2,4
0.9206249713897705,0.20887047052383423,0.846666693687439,0.5160248279571533,19,2,4
0.9037500023841858,0.25471609830856323,0.8133333325386047,0.7204416394233704,20,2,4
0.2970833480358124,3.284257173538208,0.20000000298023224,1.7575501203536987,1,2,5
0.37437498569488525,1.7447935342788696,0.33250001072883606,1.5126090049743652,2,2,5
0.5802083611488342,1.182913064956665,0.41499999165534973,1.5940847396850586,3,2,5
0.6472916603088379,0.9759784936904907,0.6683333516120911,0.867667019367218,4,2,5
0.7068750262260437,0.7930333018302917,0.6225000023841858,1.0994417667388916,5,2,5
0.7291666865348816,0.7213736176490784,0.7416666746139526,0.6468963027000427,6,2,5
0.7677083611488342,0.6285483241081238,0.7325000166893005,0.7225794792175293,7,2,5
0.7866666913032532,0.5802403092384338,0.778333306312561,0.6116592884063721,8,2,5
0.7964583039283752,0.5416908264160156,0.8116666674613953,0.5037742257118225,9,2,5
0.8231250047683716,0.48093146085739136,0.7774999737739563,0.6014921069145203,10,2,5
0.8372916579246521,0.4241892099380493,0.7833333611488342,0.550624668598175,11,2,5
0.8485416769981384,0.41594287753105164,0.8441666960716248,0.49686336517333984,12,2,5
0.8518750071525574,0.41772449016571045,0.6366666555404663,1.0660370588302612,13,2,5
0.8722916841506958,0.346283495426178,0.7649999856948853,0.7116631269454956,14,2,5
0.8858333230018616,0.3189580738544464,0.840833306312561,0.4772692620754242,15,2,5
0.8893749713897705,0.3030451238155365,0.8650000095367432,0.5886715650558472,16,2,5
