accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9239583333333333,0.9239583333333333,0.9239583333333333,0.9239583333333333,0.9301610100269073,0.9239583333333332,0.924525661245046,1,1,train
0.8883333333333333,0.8883333333333333,0.8883333333333333,0.8883333333333333,0.8974508889063383,0.8883333333333333,0.8891419739735932,1,1,val
0.884,0.884,0.884,0.884,0.892067694239182,0.884,0.8849246324923516,1,1,test
0.8902083333333334,0.8902083333333334,0.8902083333333334,0.8902083333333334,0.8967328522939211,0.8902083333333334,0.8869553358362996,1,2,train
0.8683333333333333,0.8683333333333333,0.8683333333333333,0.8683333333333333,0.8763066439104762,0.8683333333333334,0.8648554697850754,1,2,val
0.858,0.858,0.858,0.858,0.8665830011801072,0.858,0.8539645173325521,1,2,test
0.35854166666666665,0.35854166666666665,0.35854166666666665,0.35854166666666665,0.6397684342877343,0.35854166666666665,0.3198729463482143,1,3,train
0.365,0.365,0.365,0.365,0.6733151249064053,0.365,0.32873455684267555,1,3,val
0.36,0.36,0.36,0.36,0.6513156644316562,0.36,0.3174985951316243,1,3,test
0.8908333333333334,0.8908333333333334,0.8908333333333334,0.8908333333333334,0.8977626884641076,0.8908333333333334,0.8900741343973675,1,4,train
0.86,0.86,0.86,0.86,0.8745677435063903,0.86,0.8589142417243482,1,4,val
0.8506666666666667,0.8506666666666667,0.8506666666666667,0.8506666666666667,0.861092660976065,0.8506666666666668,0.8504486700494158,1,4,test
0.88625,0.88625,0.88625,0.88625,0.9044047335589441,0.8862499999999999,0.8865708668712973,1,5,train
0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8784565289756303,0.8533333333333333,0.8541737209970203,1,5,val
0.856,0.856,0.856,0.856,0.8756225305011454,0.8559999999999999,0.8560544680112881,1,5,test
0.7733333333333333,0.7733333333333333,0.7733333333333333,0.7733333333333333,0.8063525218952277,0.7733333333333334,0.7679796278752347,2,1,train
