accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.9272916666666666,0.9272916666666666,0.9272916666666666,0.9272916666666666,0.9332876910639729,0.9272916666666667,0.927159732696353,16,1,train
0.8866666666666667,0.8866666666666667,0.8866666666666667,0.8866666666666667,0.896128057955696,0.8866666666666667,0.8857696007878084,16,1,val
0.888,0.888,0.888,0.888,0.8947409585653233,0.8879999999999999,0.8866706994220086,16,1,test
0.7810416666666666,0.7810416666666666,0.7810416666666666,0.7810416666666666,0.8151645655456538,0.7810416666666666,0.7777552124486651,16,2,train
0.7591666666666667,0.7591666666666667,0.7591666666666667,0.7591666666666667,0.7923602095907326,0.7591666666666667,0.757471626636548,16,2,val
0.7313333333333333,0.7313333333333333,0.7313333333333333,0.7313333333333333,0.7828555438743743,0.7313333333333334,0.7294192012575522,16,2,test
0.9360416666666667,0.9360416666666667,0.9360416666666667,0.9360416666666667,0.9424566158855197,0.9360416666666665,0.9364953332805532,16,3,train
0.91,0.91,0.91,0.91,0.917262276262284,0.9099999999999999,0.9099815930111204,16,3,val
0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9146666666666666,0.9235451499395285,0.9146666666666666,0.9157058978957411,16,3,test
0.64625,0.64625,0.64625,0.64625,0.7561808435468078,0.64625,0.6314316816643041,16,4,train
0.6466666666666666,0.6466666666666666,0.6466666666666666,0.6466666666666666,0.7241940924554326,0.6466666666666667,0.6244894893088004,16,4,val
0.638,0.638,0.638,0.638,0.7574298743787575,0.638,0.6274177249259065,16,4,test
0.96125,0.96125,0.96125,0.96125,0.9625015690192822,0.96125,0.9612879012514028,16,5,train
0.9191666666666667,0.9191666666666667,0.9191666666666667,0.9191666666666667,0.9230304771948129,0.9191666666666667,0.9192115302735442,16,5,val
0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9306666666666666,0.9344286874780197,0.9306666666666665,0.9307965499759538,16,5,test
