accuracy,micro_avg_precision,micro_avg_recall,micro_avg_f1,macro_avg_precision,macro_avg_recall,macro_avg_f1,iteration,fold,data_type
0.8902083333333334,0.8902083333333334,0.8902083333333334,0.8902083333333334,0.901673997855788,0.8902083333333334,0.8894266379226753,1,1,train
0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8541666666666666,0.8707366835951996,0.8541666666666666,0.8533898969400682,1,1,val
0.8566666666666667,0.8566666666666667,0.8566666666666667,0.8566666666666667,0.8761293548057104,0.8566666666666667,0.8558911509377062,1,1,test
0.6725,0.6725,0.6725,0.6725,0.7573610867576349,0.6725000000000001,0.6648693888161266,1,2,train
0.6516666666666666,0.6516666666666666,0.6516666666666666,0.6516666666666666,0.7305104759368561,0.6516666666666666,0.6455977222083156,1,2,val
0.6633333333333333,0.6633333333333333,0.6633333333333333,0.6633333333333333,0.7365648072193888,0.6633333333333333,0.6549461788933878,1,2,test
0.7941666666666667,0.7941666666666667,0.7941666666666667,0.7941666666666667,0.8062265652506875,0.7941666666666667,0.7944975023692492,1,3,train
0.7891666666666667,0.7891666666666667,0.7891666666666667,0.7891666666666667,0.798009891248952,0.7891666666666667,0.7888100045742055,1,3,val
0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7666666666666667,0.7801680275584209,0.7666666666666666,0.7667420407131164,1,3,test
0.8710416666666667,0.8710416666666667,0.8710416666666667,0.8710416666666667,0.8868226878653653,0.8710416666666667,0.8702991172962337,1,4,train
0.84,0.84,0.84,0.84,0.8593724874133603,0.8400000000000001,0.8383924531412656,1,4,val
0.838,0.838,0.838,0.838,0.8570797251221288,0.8380000000000001,0.8371897966399905,1,4,test
0.7525,0.7525,0.7525,0.7525,0.7830581561597951,0.7525,0.7464110646295248,1,5,train
0.74,0.74,0.74,0.74,0.76869257791527,0.74,0.7340220427832082,1,5,val
0.7446666666666667,0.7446666666666667,0.7446666666666667,0.7446666666666667,0.7661118685827074,0.7446666666666667,0.736048973541277,1,5,test
0.8316666666666667,0.8316666666666667,0.8316666666666667,0.8316666666666667,0.8493367460373531,0.8316666666666667,0.8291025016582211,2,1,train
0.8116666666666666,0.8116666666666666,0.8116666666666666,0.8116666666666666,0.8328318516947364,0.8116666666666665,0.8092211101055249,2,1,val
0.8206666666666667,0.8206666666666667,0.8206666666666667,0.8206666666666667,0.8419087905204311,0.8206666666666667,0.8182100678150013,2,1,test
0.869375,0.869375,0.869375,0.869375,0.8817205985072963,0.869375,0.8695952131173914,2,2,train
0.8441666666666666,0.8441666666666666,0.8441666666666666,0.8441666666666666,0.858042840568835,0.8441666666666666,0.8443196230427434,2,2,val
0.8413333333333334,0.8413333333333334,0.8413333333333334,0.8413333333333334,0.8598913782997833,0.8413333333333334,0.8420866644592773,2,2,test
0.3589583333333333,0.3589583333333333,0.3589583333333333,0.3589583333333333,0.613499452902768,0.35895833333333327,0.33032298236935276,2,3,train
0.3416666666666667,0.3416666666666667,0.3416666666666667,0.3416666666666667,0.6060842825223791,0.3416666666666667,0.3099280165226367,2,3,val
0.3406666666666667,0.3406666666666667,0.3406666666666667,0.3406666666666667,0.6094458572350777,0.34066666666666673,0.29902532621626293,2,3,test
0.84375,0.84375,0.84375,0.84375,0.8806356453643174,0.84375,0.846605703267232,2,4,train
0.8133333333333334,0.8133333333333334,0.8133333333333334,0.8133333333333334,0.8584443494996838,0.8133333333333332,0.8150919256212938,2,4,val
0.82,0.82,0.82,0.82,0.8596430314396105,0.82,0.8215506765660562,2,4,test
0.33979166666666666,0.33979166666666666,0.33979166666666666,0.33979166666666666,0.6035852076954513,0.3397916666666667,0.2686487894553014,2,5,train
0.3441666666666667,0.3441666666666667,0.3441666666666667,0.3441666666666667,0.6128052465621043,0.3441666666666667,0.2739154370110812,2,5,val
0.3373333333333333,0.3373333333333333,0.3373333333333333,0.3373333333333333,0.593553277947968,0.3373333333333334,0.2667925450766041,2,5,test
0.9075,0.9075,0.9075,0.9075,0.9092785469261168,0.9075,0.905939237887137,3,1,train
0.8791666666666667,0.8791666666666667,0.8791666666666667,0.8791666666666667,0.8806834653186584,0.8791666666666667,0.8775008589727848,3,1,val
0.8853333333333333,0.8853333333333333,0.8853333333333333,0.8853333333333333,0.8867998683188864,0.8853333333333333,0.8837597662537394,3,1,test
0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9083333333333333,0.9115561556619263,0.9083333333333334,0.9078352113861203,3,2,train
0.8775,0.8775,0.8775,0.8775,0.882687351473454,0.8775000000000001,0.8765895353242861,3,2,val
0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8963782633610583,0.8933333333333333,0.8929911822536376,3,2,test
0.839375,0.839375,0.839375,0.839375,0.8781362327482156,0.8393750000000001,0.8402197400601501,3,3,train
0.7875,0.7875,0.7875,0.7875,0.8379357558634559,0.7875,0.788127102808432,3,3,val
0.8033333333333333,0.8033333333333333,0.8033333333333333,0.8033333333333333,0.8501129366582081,0.8033333333333333,0.8045909785351169,3,3,test
0.895,0.895,0.895,0.895,0.9077306351521311,0.8949999999999999,0.8927210907640767,3,4,train
0.8841666666666667,0.8841666666666667,0.8841666666666667,0.8841666666666667,0.8939169533643252,0.8841666666666667,0.8825358780632182,3,4,val
0.854,0.854,0.854,0.854,0.8682286068923105,0.8540000000000001,0.8497466923915242,3,4,test
0.793125,0.793125,0.793125,0.793125,0.815029456094319,0.793125,0.7951237263913912,3,5,train
0.7641666666666667,0.7641666666666667,0.7641666666666667,0.7641666666666667,0.784251664710248,0.7641666666666668,0.7644080711013282,3,5,val
0.7786666666666666,0.7786666666666666,0.7786666666666666,0.7786666666666666,0.8049497654983397,0.7786666666666666,0.7809561698475617,3,5,test
0.8877083333333333,0.8877083333333333,0.8877083333333333,0.8877083333333333,0.8985654067055548,0.8877083333333333,0.8877339060446804,4,1,train
0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8533333333333334,0.8676813055092849,0.8533333333333333,0.8534906025603325,4,1,val
0.858,0.858,0.858,0.858,0.8727669089180052,0.858,0.8575491228179006,4,1,test
0.6135416666666667,0.6135416666666667,0.6135416666666667,0.6135416666666667,0.7534754582594992,0.6135416666666667,0.623805044913673,4,2,train
0.5966666666666667,0.5966666666666667,0.5966666666666667,0.5966666666666667,0.7451278767103865,0.5966666666666667,0.6070060535742525,4,2,val
0.6026666666666667,0.6026666666666667,0.6026666666666667,0.6026666666666667,0.747719514805113,0.6026666666666667,0.6146356585340079,4,2,test
0.8816666666666667,0.8816666666666667,0.8816666666666667,0.8816666666666667,0.8984502904150202,0.8816666666666666,0.8815412947585759,4,3,train
0.8525,0.8525,0.8525,0.8525,0.8697369470697869,0.8525,0.8518219203884584,4,3,val
0.8486666666666667,0.8486666666666667,0.8486666666666667,0.8486666666666667,0.8680597459761723,0.8486666666666667,0.848351561542988,4,3,test
0.906875,0.906875,0.906875,0.906875,0.9113185076744571,0.906875,0.9066142471384186,4,4,train
0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8733333333333333,0.8807183801146639,0.8733333333333333,0.8729913357867591,4,4,val
0.8786666666666667,0.8786666666666667,0.8786666666666667,0.8786666666666667,0.8847320948157569,0.8786666666666667,0.8783208865078057,4,4,test
0.9035416666666667,0.9035416666666667,0.9035416666666667,0.9035416666666667,0.913111637917153,0.9035416666666667,0.903112828309132,4,5,train
0.8891666666666667,0.8891666666666667,0.8891666666666667,0.8891666666666667,0.9002342847264737,0.8891666666666668,0.8890008885098097,4,5,val
0.8673333333333333,0.8673333333333333,0.8673333333333333,0.8673333333333333,0.8852470459373901,0.8673333333333332,0.8669532479567345,4,5,test
0.92125,0.92125,0.92125,0.92125,0.9276594494862695,0.92125,0.9212163642173421,5,1,train
0.885,0.885,0.885,0.885,0.8928463421229729,0.885,0.8853341812015472,5,1,val
0.8933333333333333,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.9006794030227836,0.8933333333333333,0.8930258747752333,5,1,test
