accuracy,loss,val_accuracy,val_loss,epoch,iteration,fold
0.29645833373069763,3.4970760345458984,0.20000000298023224,1.9747031927108765,1,16,1
0.3916666805744171,1.8949192762374878,0.2566666603088379,1.853604793548584,2,16,1
0.5714583396911621,1.1947296857833862,0.31583333015441895,1.9062660932540894,3,16,1
0.5287500023841858,1.4405673742294312,0.5216666460037231,1.1637672185897827,4,16,1
0.62479168176651,0.9965558648109436,0.6708333492279053,0.8675186038017273,5,16,1
0.6920833587646484,0.8279402256011963,0.6966666579246521,0.8124030828475952,6,16,1
0.7231249809265137,0.7131736278533936,0.699999988079071,0.7908592820167542,7,16,1
0.7327083349227905,0.677236020565033,0.6800000071525574,0.812249481678009,8,16,1
0.7477083206176758,0.6723594665527344,0.6641666889190674,1.060638189315796,9,16,1
0.8004166483879089,0.551708459854126,0.8291666507720947,0.435172975063324,10,16,1
0.8224999904632568,0.4834759533405304,0.7908333539962769,0.5084657073020935,11,16,1
0.7204166650772095,0.7838228344917297,0.5833333134651184,1.0001065731048584,12,16,1
0.8077083230018616,0.5152663588523865,0.762499988079071,0.6269606947898865,13,16,1
0.8410416841506958,0.4362694323062897,0.8241666555404663,0.49867433309555054,14,16,1
0.8568750023841858,0.3772348165512085,0.7975000143051147,0.5101886987686157,15,16,1
0.8689583539962769,0.36319658160209656,0.8924999833106995,0.3128124475479126,16,16,1
0.877916693687439,0.32770347595214844,0.8391666412353516,0.4472867548465729,17,16,1
0.862291693687439,0.3858596682548523,0.3791666626930237,10.73120403289795,18,16,1
0.862291693687439,0.38760906457901,0.824999988079071,0.4650214910507202,19,16,1
0.8920833468437195,0.3005146086215973,0.8774999976158142,0.4264425039291382,20,16,1
0.2800000011920929,3.352374792098999,0.20000000298023224,1.6536728143692017,1,16,2
0.3343749940395355,2.280094623565674,0.2524999976158142,1.810612678527832,2,16,2
0.47833332419395447,1.3839294910430908,0.4925000071525574,1.2875109910964966,3,16,2
0.49958333373069763,1.3019428253173828,0.5408333539962769,1.242401361465454,4,16,2
0.581458330154419,1.1151798963546753,0.48500001430511475,1.3253209590911865,5,16,2
0.637499988079071,0.9792274832725525,0.6133333444595337,0.9701207876205444,6,16,2
0.6766666769981384,0.90902179479599,0.6399999856948853,0.9263634085655212,7,16,2
0.6639583110809326,0.9645814299583435,0.5774999856948853,1.154005765914917,8,16,2
0.7166666388511658,0.7533684968948364,0.6949999928474426,0.7774807810783386,9,16,2
0.7602083086967468,0.6319951415061951,0.7549999952316284,0.621447741985321,10,16,2
0.7866666913032532,0.5633136034011841,0.7683333158493042,0.584710419178009,11,16,2
0.7918750047683716,0.5623282194137573,0.7124999761581421,2.7920329570770264,12,16,2
0.7985416650772095,0.5398067235946655,0.8149999976158142,0.5043057203292847,13,16,2
